model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0162,0.0,0.172,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0176,0.0,0.1777,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0142,0.0,0.1954,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0339,0.0,0.2289,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0017,0.0,0.0249,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0469,0.0,0.2162,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0189,0.0,0.2218,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0399,0.0,0.2106,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0318,0.0,0.2226,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0186,0.0,0.2081,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0337,0.0,0.2329,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0141,0.0,0.1459,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0291,0.0,0.0662,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0324,0.0,0.2213,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0052,0.0,0.1868,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0473,0.0,0.2327,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0527,0.0,0.2131,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0398,0.0,0.2132,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0145,0.0,0.1567,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0285,0.0,0.17,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0229,0.0,0.2033,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0057,0.0,0.2235,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0655,0.0,0.58,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.004,0.0,0.72,0.0,0.716,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0051,0.0,0.7,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0773,0.0,0.46,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0416,0.0,0.68,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0181,0.0,0.72,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.024,0.0,0.8,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0622,0.0,0.78,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3-70b,1,0.1145,0.0,0.82,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0426,0.0,0.54,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-2,1,0.0174,0.0,0.48,0.0,0.4974,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0828,0.0,0.82,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0728,0.0,0.78,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0733,0.0,0.74,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0027,0.0,0.62,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0451,0.0,0.68,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0409,0.0,0.6,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0004,0.0,0.66,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0122,0.0,0.76,0.0,0.7478,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
