model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-1.4933,0.5626,0.5378,0.5645,0.5435,0.5644,0.0248,0.0019,0.0191,0.0018,0.7872,0.0326
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,1.623,0.4035,0.3396,0.4313,0.3585,0.4282,0.0639,0.0278,0.045,0.0247,0.7872,0.0326
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.1645,0.3305,0.3018,0.3669,0.3152,0.3646,0.0287,0.0364,0.0153,0.034,0.7872,0.0326
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.5644,0.4342,0.4465,0.4581,0.4488,0.4572,0.0124,0.024,0.0147,0.0231,0.7872,0.0326
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,1.0881,0.3442,0.3325,0.4009,0.3465,0.3986,0.0117,0.0567,0.0023,0.0544,0.7872,0.0326
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,2.9549,0.2405,0.2001,0.4411,0.2499,0.4342,0.0404,0.2005,0.0094,0.1937,0.7872,0.0326
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,2.2464,0.2516,0.2295,0.407,0.2661,0.4018,0.0222,0.1553,0.0145,0.1502,0.7872,0.0326
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.2718,0.3579,0.3357,0.3297,0.3343,0.3292,0.0222,0.0282,0.0236,0.0287,0.7872,0.0326
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,2.7354,0.2503,0.2764,0.3326,0.2879,0.3303,0.0261,0.0823,0.0375,0.08,0.7872,0.0326
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.4107,0.4615,0.4498,0.4339,0.4465,0.4341,0.0117,0.0276,0.0151,0.0274,0.7872,0.0326
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.101,0.4511,0.4635,0.4957,0.47,0.494,0.0124,0.0446,0.0189,0.0429,0.7872,0.0326
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.4865,0.6141,0.6773,0.6234,0.6662,0.6253,0.0632,0.0093,0.0522,0.0112,0.7872,0.0326
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-1.8386,0.4954,0.543,0.5056,0.5352,0.5063,0.0476,0.0102,0.0398,0.0109,0.7872,0.0326
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.5891,0.3494,0.3279,0.4002,0.3427,0.3976,0.0215,0.0507,0.0067,0.0482,0.7872,0.0326
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,3.1951,0.4668,0.5039,0.4826,0.4996,0.4836,0.0372,0.0159,0.0328,0.0168,0.7872,0.0326
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.23,0.7073,0.7497,0.6364,0.7262,0.6394,0.0424,0.0709,0.0189,0.0679,0.7872,0.0326
