model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.2032,0.746,0.8215,0.6852,0.7581,0.6922,0.0755,0.0608,0.0121,0.0538,0.5096,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.0207,0.0801,0.1167,0.1792,0.143,0.1704,0.0366,0.0991,0.0629,0.0903,0.5096,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.3207,0.4256,0.357,0.4525,0.4003,0.4454,0.0686,0.0269,0.0253,0.0197,0.5096,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.3576,0.8101,0.7643,0.6998,0.7393,0.7133,0.0458,0.1103,0.0708,0.0968,0.5096,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.1964,0.6957,0.7231,0.6973,0.7103,0.697,0.0275,0.0017,0.0147,0.0014,0.5096,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.3956,0.8261,0.8581,0.8235,0.8423,0.8259,0.032,0.0026,0.0162,0.0002,0.5096,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.4397,0.9245,0.913,0.829,0.8774,0.8403,0.0114,0.0954,0.0471,0.0841,0.5096,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.2488,0.7872,0.8924,0.7552,0.8323,0.7698,0.1053,0.032,0.0451,0.0174,0.5096,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.3075,0.7689,0.7529,0.7114,0.7339,0.7142,0.016,0.0574,0.035,0.0547,0.5096,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-0.2032,0.4416,0.5515,0.5865,0.5664,0.5818,0.1098,0.1448,0.1247,0.1402,0.5096,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-0.0475,0.3638,0.3227,0.4393,0.3754,0.4302,0.0412,0.0754,0.0116,0.0664,0.5096,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.3756,0.8604,0.9153,0.7998,0.8649,0.8125,0.0549,0.0606,0.0045,0.0479,0.5096,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.4068,0.3135,0.3249,0.3346,0.3292,0.3337,0.0114,0.0211,0.0157,0.0202,0.5096,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.0324,0.3478,0.2906,0.3727,0.3274,0.3656,0.0572,0.0249,0.0204,0.0178,0.5096,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-0.3979,0.8398,0.9039,0.7653,0.8421,0.7779,0.0641,0.0745,0.0023,0.0619,0.5096,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.0763,0.8856,0.9085,0.7369,0.8316,0.7518,0.0229,0.1487,0.054,0.1338,0.5096,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-0.3495,0.627,0.6133,0.6991,0.6506,0.6893,0.0137,0.0721,0.0236,0.0623,0.5096,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.4205,0.8673,0.8467,0.7246,0.7948,0.7409,0.0206,0.1427,0.0725,0.1264,0.5096,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.323,0.5927,0.5492,0.5753,0.5619,0.575,0.0435,0.0174,0.0308,0.0177,0.5096,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,0.0785,0.0503,0.0481,0.1515,0.0951,0.144,0.0023,0.1012,0.0448,0.0937,0.5096,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-0.3039,0.8169,0.8696,0.7908,0.8344,0.7978,0.0526,0.0261,0.0174,0.0192,0.5096,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-0.109,0.6476,0.6773,0.6073,0.6447,0.6109,0.0297,0.0403,0.0029,0.0367,0.5096,0.1144
