model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,1.4551,0.69,0.74,0.1382,0.6289,0.1377,0.05,0.5518,0.0611,0.5523,0.8155,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5923,0.137,0.165,0.0577,0.1443,0.053,0.028,0.0793,0.0073,0.084,0.8155,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.6513,0.67,0.668,0.1018,0.5638,0.1031,0.002,0.5682,0.1062,0.5669,0.8155,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.6614,0.829,0.905,0.1943,0.7748,0.1992,0.076,0.6347,0.0542,0.6298,0.8155,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.7042,0.604,0.644,0.0862,0.5411,0.0861,0.04,0.5178,0.0629,0.5179,0.8155,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,2.4473,0.949,0.958,0.1911,0.8169,0.1935,0.009,0.7579,0.1321,0.7555,0.8155,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,2.6019,0.956,0.979,0.2396,0.8431,0.2422,0.023,0.7164,0.1129,0.7138,0.8155,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.2677,0.812,0.813,0.1621,0.6932,0.1635,0.001,0.6499,0.1188,0.6485,0.8155,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,1.3396,0.762,0.816,0.1242,0.6888,0.1266,0.054,0.6378,0.0732,0.6354,0.8155,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.7673,0.61,0.633,0.1169,0.5376,0.116,0.023,0.4931,0.0724,0.494,0.8155,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3079,0.567,0.484,0.0674,0.4068,0.0653,0.083,0.4996,0.1602,0.5017,0.8155,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.0145,0.949,0.962,0.3105,0.8427,0.3153,0.013,0.6385,0.1063,0.6337,0.8155,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.6376,0.581,0.572,0.052,0.4757,0.0502,0.009,0.529,0.1053,0.5308,0.8155,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0649,0.377,0.327,0.0522,0.2758,0.0496,0.05,0.3248,0.1012,0.3274,0.8155,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,1.9246,0.932,0.923,0.1409,0.7794,0.1447,0.009,0.7911,0.1526,0.7873,0.8155,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.8593,0.668,0.598,0.0811,0.5023,0.0793,0.07,0.5869,0.1657,0.5887,0.8155,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,1.1231,0.815,0.781,0.1504,0.6649,0.1519,0.034,0.6646,0.1501,0.6631,0.8155,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.9987,0.83,0.796,0.127,0.6734,0.1314,0.034,0.703,0.1566,0.6986,0.8155,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.9375,0.768,0.734,0.1245,0.622,0.1272,0.034,0.6435,0.146,0.6408,0.8155,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.715,0.055,0.079,0.0559,0.0735,0.0494,0.024,0.0009,0.0185,0.0056,0.8155,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,1.7649,0.905,0.9,0.2515,0.7809,0.2548,0.005,0.6535,0.1241,0.6502,0.8155,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,0.9582,0.735,0.733,0.162,0.6277,0.1626,0.002,0.573,0.1073,0.5724,0.8155,0.05
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.4551,0.1601,0.1886,0.8356,0.4113,0.8354,0.0285,0.6754,0.2512,0.6753,0.6557,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5923,0.0932,0.0779,0.9007,0.3611,0.9003,0.0153,0.8075,0.2679,0.8071,0.6557,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.6513,0.148,0.114,0.8438,0.3656,0.8448,0.034,0.6957,0.2176,0.6967,0.6557,0.0084
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.6614,0.1812,0.1681,0.6115,0.3207,0.6113,0.0132,0.4303,0.1394,0.43,0.6557,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.7042,0.1819,0.1612,0.9271,0.4249,0.927,0.0207,0.7451,0.243,0.7451,0.6557,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,2.4473,0.205,0.2081,0.7022,0.3783,0.7023,0.0032,0.4972,0.1733,0.4974,0.6557,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,2.6019,0.2023,0.2062,0.5457,0.3231,0.5457,0.0039,0.3434,0.1208,0.3434,0.6557,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,1.2677,0.1917,0.1989,0.7167,0.3771,0.7166,0.0072,0.525,0.1855,0.5249,0.6557,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,1.3396,0.1828,0.1699,0.8658,0.4094,0.8656,0.013,0.6829,0.2266,0.6827,0.6557,0.01
