model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.6264,0.8122,0.7964,0.8305,0.8035,0.8261,0.0158,0.0183,0.0087,0.0139,0.7615,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.2297,0.8114,0.8272,0.8382,0.8294,0.8366,0.0158,0.0268,0.018,0.0252,0.7615,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.2795,0.6906,0.7245,0.6091,0.699,0.6174,0.0339,0.0815,0.0084,0.0732,0.7615,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.5048,0.8524,0.865,0.8792,0.8681,0.878,0.0126,0.0268,0.0157,0.0256,0.7615,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.2134,0.8335,0.8303,0.8483,0.8337,0.8447,0.0032,0.0149,0.0003,0.0112,0.7615,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.2772,0.8256,0.8406,0.8255,0.8371,0.826,0.015,0.0,0.0115,0.0004,0.7615,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.4316,0.7901,0.824,0.8137,0.8217,0.8145,0.0339,0.0236,0.0317,0.0245,0.7615,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.2246,0.8437,0.8137,0.8589,0.8224,0.85,0.03,0.0152,0.0213,0.0063,0.7615,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-0.6338,0.8208,0.8508,0.8655,0.8539,0.8636,0.03,0.0447,0.033,0.0428,0.7615,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.2028,0.7395,0.7672,0.6383,0.7389,0.6488,0.0276,0.1012,0.0006,0.0908,0.7615,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.2685,0.8232,0.8082,0.8437,0.8154,0.8382,0.015,0.0204,0.0078,0.015,0.7615,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-0.2254,0.824,0.8493,0.8313,0.845,0.8312,0.0253,0.0073,0.021,0.0072,0.7615,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.4826,0.7743,0.7316,0.6955,0.723,0.6955,0.0426,0.0787,0.0512,0.0788,0.7615,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.3174,0.8177,0.8406,0.8417,0.8407,0.8411,0.0229,0.024,0.023,0.0234,0.7615,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,-0.2901,0.7348,0.7609,0.6887,0.745,0.6945,0.026,0.0461,0.0102,0.0404,0.7615,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,-0.1584,0.8295,0.8564,0.8495,0.8542,0.8472,0.0268,0.0199,0.0247,0.0177,0.7615,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,-0.334,0.7798,0.7853,0.7363,0.7744,0.7395,0.0055,0.0435,0.0054,0.0403,0.7615,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,-0.1735,0.7979,0.8208,0.8316,0.8227,0.8285,0.0229,0.0337,0.0247,0.0305,0.7615,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,-0.3868,0.7474,0.7411,0.6965,0.7316,0.7011,0.0063,0.051,0.0159,0.0463,0.7615,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,0.1734,0.7711,0.7687,0.648,0.7424,0.6585,0.0024,0.1231,0.0287,0.1126,0.7615,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,-0.6306,0.8106,0.8082,0.8255,0.8118,0.8232,0.0024,0.0149,0.0012,0.0127,0.7615,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.2641,0.7782,0.7822,0.7418,0.7731,0.7442,0.0039,0.0365,0.0051,0.034,0.7615,0.0789
