model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,37.2042,0.35,0.35,0.3472,0.35,0.35,0.0,0.0028,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.1253,0.54,0.54,0.6966,0.54,0.54,0.0,0.1566,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,1.1438,0.41,0.41,0.612,0.41,0.41,0.0,0.202,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.2359,0.28,0.28,0.5455,0.28,0.28,0.0,0.2655,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.3083,0.29,0.29,0.4405,0.29,0.29,0.0,0.1505,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.4187,0.37,0.37,0.5215,0.37,0.37,0.0,0.1515,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.5113,0.33,0.33,0.5764,0.33,0.33,0.0,0.2464,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.0935,0.27,0.27,0.5641,0.27,0.27,0.0,0.2941,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.9958,0.36,0.36,0.4527,0.36,0.36,0.0,0.0927,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.2893,0.32,0.32,0.4875,0.32,0.32,0.0,0.1675,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.2498,0.33,0.33,0.515,0.33,0.33,0.0,0.185,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.7196,0.33,0.33,0.5141,0.33,0.33,0.0,0.1841,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.6123,0.35,0.35,0.4394,0.35,0.35,0.0,0.0894,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,8.331,0.39,0.39,0.4,0.39,0.39,0.0,0.01,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.0791,0.37,0.37,0.5851,0.37,0.37,0.0,0.2151,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.3312,0.41,0.41,0.488,0.41,0.41,0.0,0.078,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.6735,0.42,0.42,0.6209,0.42,0.42,0.0,0.2009,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.0136,0.33,0.33,0.5563,0.33,0.33,0.0,0.2263,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-1.0448,0.34,0.34,0.4775,0.34,0.34,0.0,0.1375,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.2004,0.33,0.33,0.4618,0.33,0.33,0.0,0.1318,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.7656,0.35,0.35,0.5355,0.35,0.35,0.0,0.1855,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.3023,0.29,0.29,0.5513,0.29,0.29,0.0,0.2613,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.0531,0.43,0.43,0.5146,0.43,0.43,0.0,0.0846,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.6095,0.54,0.54,0.678,0.54,0.54,0.0,0.138,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,31.5734,0.34,0.34,0.3449,0.34,0.34,0.0,0.0049,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.8237,0.39,0.39,0.6079,0.39,0.39,0.0,0.2179,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.7956,0.52,0.52,0.6776,0.52,0.52,0.0,0.1576,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.8107,0.55,0.55,0.6709,0.55,0.55,0.0,0.1209,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.264,0.39,0.39,0.5037,0.39,0.39,0.0,0.1137,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.2026,0.48,0.48,0.6282,0.48,0.48,0.0,0.1482,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-1.5859,0.35,0.35,0.39,0.35,0.35,0.0,0.04,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,2.1044,0.32,0.32,0.5293,0.32,0.32,0.0,0.2093,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,2.4639,0.4,0.4,0.4981,0.4,0.4,0.0,0.0981,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.9559,0.33,0.33,0.4625,0.33,0.33,0.0,0.1325,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,35.0843,0.36,0.36,0.352,0.36,0.36,0.0,0.008,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,15.209,0.33,0.33,0.3663,0.33,0.33,0.0,0.0363,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,14.7714,0.35,0.35,0.363,0.35,0.35,0.0,0.013,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.8316,0.38,0.38,0.5003,0.38,0.38,0.0,0.1203,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.6373,0.37,0.37,0.4959,0.37,0.37,0.0,0.1259,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.9547,0.28,0.28,0.5792,0.28,0.28,0.0,0.2992,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.1158,0.36,0.36,0.4852,0.36,0.36,0.0,0.1252,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.4459,0.39,0.39,0.5148,0.39,0.39,0.0,0.1248,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.1435,0.36,0.36,0.5474,0.36,0.36,0.0,0.1874,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.0459,0.35,0.35,0.458,0.35,0.35,0.0,0.108,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.64,0.47,0.47,0.6217,0.47,0.47,0.0,0.1517,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.1909,0.38,0.38,0.5871,0.38,0.38,0.0,0.2071,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.8672,0.34,0.34,0.4407,0.34,0.34,0.0,0.1007,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,0.2478,0.34,0.34,0.5071,0.34,0.34,0.0,0.1671,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.4527,0.29,0.29,0.4613,0.29,0.29,0.0,0.1713,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.3962,0.27,0.27,0.5165,0.27,0.27,0.0,0.2465,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.3071,0.32,0.32,0.5657,0.32,0.32,0.0,0.2457,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-1.6319,0.39,0.39,0.4552,0.39,0.39,0.0,0.0652,0.0,0.0,0.995,1.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,100,-0.0221,0.36,0.36,0.4829,0.36,0.36,0.0,0.1229,0.0,0.0,0.995,1.0
