model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.3357,0.239,0.235,0.3785,0.2443,0.3701,0.004,0.1395,0.0053,0.1311,0.9309,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7952,0.815,0.827,0.8039,0.8252,0.8007,0.012,0.0111,0.0102,0.0143,0.9309,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2346,0.949,0.945,0.9355,0.9442,0.9333,0.004,0.0135,0.0048,0.0157,0.9309,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6016,0.721,0.728,0.7903,0.7319,0.7838,0.007,0.0693,0.0109,0.0628,0.9309,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,1.4011,0.149,0.251,0.3765,0.2592,0.3696,0.102,0.2275,0.1102,0.2206,0.9309,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7114,0.816,0.816,0.7947,0.8144,0.7927,0.0,0.0213,0.0016,0.0233,0.9309,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0622,0.785,0.772,0.8358,0.776,0.8296,0.013,0.0508,0.009,0.0446,0.9309,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.8578,0.328,0.386,0.4631,0.3909,0.4567,0.058,0.1351,0.0629,0.1287,0.9309,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5489,0.805,0.767,0.7729,0.7671,0.7681,0.038,0.0321,0.0379,0.0369,0.9309,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8283,0.798,0.853,0.8143,0.8502,0.8125,0.055,0.0163,0.0522,0.0145,0.9309,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.6826,0.489,0.43,0.5275,0.4363,0.5214,0.059,0.0385,0.0527,0.0324,0.9309,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4022,0.694,0.691,0.7509,0.6949,0.7476,0.003,0.0569,0.0009,0.0536,0.9309,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6457,0.912,0.922,0.9013,0.9204,0.8987,0.01,0.0107,0.0084,0.0133,0.9309,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3049,0.706,0.716,0.7381,0.7171,0.7321,0.01,0.0321,0.0111,0.0261,0.9309,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6603,0.782,0.824,0.7966,0.8219,0.7938,0.042,0.0146,0.0399,0.0118,0.9309,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5547,0.668,0.637,0.7683,0.6456,0.7612,0.031,0.1003,0.0224,0.0932,0.9309,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0127,0.824,0.781,0.8191,0.7833,0.8137,0.043,0.0049,0.0407,0.0103,0.9309,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8349,0.905,0.886,0.9049,0.887,0.9003,0.019,0.0001,0.018,0.0047,0.9309,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7442,0.909,0.893,0.8985,0.8931,0.8942,0.016,0.0105,0.0159,0.0148,0.9309,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0199,0.815,0.844,0.8365,0.8432,0.833,0.029,0.0215,0.0282,0.018,0.9309,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4188,0.773,0.845,0.8796,0.8471,0.8757,0.072,0.1066,0.0741,0.1027,0.9309,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2682,0.799,0.863,0.8682,0.8631,0.8649,0.064,0.0692,0.0641,0.0659,0.9309,0.05
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,1.3357,0.688,0.75,0.2843,0.5314,0.3128,0.062,0.4037,0.1566,0.3752,0.5,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.7952,0.854,0.886,0.3484,0.636,0.386,0.032,0.5056,0.218,0.468,0.5,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-2.2346,0.972,0.994,0.5083,0.7718,0.5495,0.022,0.4637,0.2002,0.4225,0.5,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.6016,0.844,0.902,0.3026,0.6213,0.3406,0.058,0.5414,0.2227,0.5034,0.5,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,1.4011,0.398,0.336,0.1436,0.2482,0.1605,0.062,0.2544,0.1498,0.2375,0.5,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-0.7114,0.788,0.832,0.3241,0.5975,0.363,0.044,0.4639,0.1905,0.425,0.5,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-1.0622,0.928,0.922,0.374,0.6678,0.4137,0.006,0.554,0.2602,0.5143,0.5,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.8578,0.914,0.908,0.3423,0.6455,0.3829,0.006,0.5717,0.2685,0.5311,0.5,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,-0.5489,0.934,0.954,0.4666,0.7291,0.5043,0.02,0.4674,0.2049,0.4297,0.5,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.8283,0.74,0.506,0.205,0.3696,0.2332,0.234,0.535,0.3704,0.5068,0.5,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.6826,0.754,0.786,0.3087,0.5647,0.3435,0.032,0.4453,0.1893,0.4105,0.5,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.4022,0.894,0.918,0.2643,0.6142,0.3103,0.024,0.6297,0.2798,0.5837,0.5,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-1.6457,0.932,0.926,0.4348,0.6993,0.4726,0.006,0.4972,0.2327,0.4594,0.5,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.3049,0.83,0.912,0.2819,0.6182,0.3244,0.082,0.5481,0.2118,0.5056,0.5,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-0.6603,0.822,0.79,0.2999,0.5635,0.337,0.032,0.5221,0.2585,0.485,0.5,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-0.5547,0.95,0.97,0.4384,0.7243,0.4786,0.02,0.5116,0.2257,0.4714,0.5,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-1.0127,0.97,0.998,0.4633,0.7537,0.5094,0.028,0.5067,0.2163,0.4606,0.5,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-1.8349,0.966,0.994,0.4994,0.7674,0.5408,0.028,0.4666,0.1986,0.4252,0.5,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-1.7442,0.968,0.992,0.5066,0.7688,0.5455,0.024,0.4614,0.1992,0.4225,0.5,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-1.0199,0.922,0.948,0.3786,0.6847,0.4213,0.026,0.5434,0.2373,0.5007,0.5,0.1
