model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.9021,0.32,0.17,0.7097,0.2236,0.6575,0.15,0.3897,0.0964,0.3375,0.89,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.4961,0.34,0.39,0.789,0.4295,0.7494,0.05,0.449,0.0895,0.4094,0.89,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.6673,0.38,0.62,0.7621,0.6337,0.7447,0.24,0.3821,0.2537,0.3647,0.89,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.4369,0.34,0.37,0.7855,0.4107,0.7402,0.03,0.4455,0.0707,0.4002,0.89,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.3577,0.35,0.43,0.7749,0.4641,0.74,0.08,0.4249,0.1141,0.39,0.89,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.5,0.28,0.35,0.7916,0.3945,0.7549,0.07,0.5116,0.1145,0.4749,0.89,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.4528,0.39,0.38,0.7966,0.4216,0.7581,0.01,0.4066,0.0316,0.3681,0.89,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.786,0.23,0.1,0.7076,0.1601,0.6469,0.13,0.4776,0.0699,0.4169,0.89,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.5341,0.31,0.33,0.789,0.3754,0.7424,0.02,0.479,0.0654,0.4324,0.89,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.1681,0.36,0.24,0.6756,0.2838,0.6383,0.12,0.3156,0.0762,0.2783,0.89,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.8137,0.34,0.28,0.7136,0.3232,0.6724,0.06,0.3736,0.0168,0.3324,0.89,0.1
