model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0151,0.0,0.1407,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0156,0.0,0.1143,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0267,0.0,0.1684,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0247,0.0,0.1698,0.0,0.1945,0.0
cohere/command-r,1,0.002,0.0,0.1289,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0342,0.0,0.1351,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0136,0.0,0.1781,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0079,0.0,0.2011,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0227,0.0,0.1752,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.026,0.0,0.134,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0393,0.0,0.119,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0098,0.0,0.1885,0.0,0.1983,0.0
microsoft/phi-2,1,0.0122,0.0,0.0248,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0419,0.0,0.1293,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0112,0.0,0.1719,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0007,0.0,0.2022,0.0,0.2016,0.0
openai/text-davinci-002,1,0.029,0.0,0.1284,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0021,0.0,0.1879,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0307,0.0,0.1108,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0206,0.0,0.1348,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0361,0.0,0.0479,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0048,0.0,0.2071,0.0,0.2119,0.0
