model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,16,1.0727,0.7903,0.0794,0.7473,0.4811,0.7479,0.7109,0.043,0.3092,0.0423,0.3992,0.034
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,16,-0.423,0.242,0.0374,0.4557,0.2868,0.4525,0.2046,0.2137,0.0448,0.2104,0.3992,0.034
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,16,-1.7588,0.1173,0.0045,0.38,0.2231,0.3684,0.1128,0.2627,0.1058,0.2511,0.3992,0.034
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,16,0.8729,0.7346,0.074,0.6648,0.431,0.6682,0.6607,0.0698,0.3036,0.0664,0.3992,0.034
cohere/command-r,NarrativeQA,NarrativeQA,470,16,0.5147,0.7329,0.0773,0.6783,0.4398,0.6805,0.6555,0.0546,0.2931,0.0523,0.3992,0.034
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,16,0.9438,0.5925,0.0633,0.6289,0.404,0.6304,0.5292,0.0364,0.1885,0.0379,0.3992,0.034
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,16,1.0179,0.7918,0.0818,0.7279,0.4715,0.7305,0.71,0.0639,0.3203,0.0614,0.3992,0.034
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,16,0.1697,0.7521,0.0769,0.6991,0.4514,0.7002,0.6752,0.053,0.3007,0.0519,0.3992,0.034
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,16,1.7196,0.7751,0.0801,0.7519,0.4847,0.7534,0.695,0.0232,0.2905,0.0217,0.3992,0.034
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,16,1.639,0.7619,0.0795,0.7455,0.4809,0.7476,0.6823,0.0163,0.2809,0.0142,0.3992,0.034
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,16,1.0378,0.7625,0.0795,0.723,0.4681,0.7263,0.6831,0.0396,0.2944,0.0362,0.3992,0.034
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,16,1.4887,0.7787,0.0798,0.7465,0.4813,0.748,0.6989,0.0322,0.2974,0.0307,0.3992,0.034
microsoft/phi-2,NarrativeQA,NarrativeQA,470,16,1.581,0.7202,0.0656,0.6688,0.4282,0.6691,0.6547,0.0514,0.2921,0.0512,0.3992,0.034
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,16,0.7739,0.7742,0.0778,0.6611,0.4309,0.6655,0.6964,0.1131,0.3433,0.1087,0.3992,0.034
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,16,1.4929,0.7402,0.0814,0.7116,0.4616,0.7142,0.6588,0.0286,0.2786,0.026,0.3992,0.034
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,16,1.4969,0.8014,0.0786,0.7158,0.4626,0.7176,0.7228,0.0856,0.3388,0.0838,0.3992,0.034
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,16,1.0867,0.7373,0.0677,0.6779,0.435,0.6789,0.6696,0.0594,0.3024,0.0584,0.3992,0.034
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,16,1.1105,0.757,0.0742,0.7329,0.4699,0.7327,0.6828,0.0241,0.2872,0.0243,0.3992,0.034
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,16,0.8701,0.7405,0.0701,0.7293,0.4651,0.7275,0.6705,0.0113,0.2755,0.0131,0.3992,0.034
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,16,0.8608,0.6503,0.0608,0.5406,0.3514,0.5445,0.5895,0.1097,0.2989,0.1058,0.3992,0.034
