model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,25,0.5218,0.464,0.318,0.353,0.3292,0.3507,0.146,0.111,0.1348,0.1133,0.6567,0.025
ai21/j1-large,BBQ,BBQ,1000,25,0.4782,0.329,0.308,0.3376,0.3172,0.3347,0.021,0.0086,0.0118,0.0057,0.6567,0.025
ai21/j2-jumbo,BBQ,BBQ,1000,25,0.5124,0.557,0.397,0.4582,0.418,0.458,0.16,0.0988,0.139,0.099,0.6567,0.025
cohere/large-20220720,BBQ,BBQ,1000,25,0.5957,0.323,0.273,0.4122,0.3192,0.4077,0.05,0.0892,0.0038,0.0847,0.6567,0.025
microsoft/TNLGv2_530B,BBQ,BBQ,1000,25,0.5559,0.452,0.424,0.45,0.4329,0.4498,0.028,0.002,0.0191,0.0022,0.6567,0.025
openai/text-ada-001,BBQ,BBQ,1000,25,0.6516,0.333,0.274,0.3703,0.3055,0.3657,0.059,0.0373,0.0275,0.0327,0.6567,0.025
openai/text-babbage-001,BBQ,BBQ,1000,25,0.5351,0.344,0.383,0.426,0.3968,0.4232,0.039,0.082,0.0528,0.0792,0.6567,0.025
openai/text-davinci-003,BBQ,BBQ,1000,25,0.3786,0.89,0.845,0.5319,0.7402,0.5398,0.045,0.3581,0.1498,0.3502,0.6567,0.025
together/bloom,BBQ,BBQ,1000,25,0.457,0.361,0.409,0.3578,0.3914,0.3577,0.048,0.0032,0.0304,0.0033,0.6567,0.025
together/yalm,BBQ,BBQ,1000,25,1.8316,0.327,0.327,0.2546,0.3013,0.2521,0.0,0.0724,0.0257,0.0749,0.6567,0.025
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,25,0.5218,0.3883,0.4097,0.2845,0.3547,0.2857,0.0213,0.1039,0.0337,0.1027,0.5566,0.025
ai21/j1-large,QuAC,QuAC,1000,25,0.4782,0.3282,0.4214,0.2396,0.3413,0.2408,0.0932,0.0886,0.0131,0.0874,0.5566,0.025
ai21/j2-jumbo,QuAC,QuAC,1000,25,0.5124,0.4193,0.5743,0.4894,0.5383,0.4932,0.155,0.0701,0.119,0.0739,0.5566,0.025
cohere/large-20220720,QuAC,QuAC,1000,25,0.5957,0.3358,0.4496,0.4325,0.4426,0.4338,0.1138,0.0967,0.1068,0.0979,0.5566,0.025
microsoft/TNLGv2_530B,QuAC,QuAC,1000,25,0.5559,0.3931,0.4918,0.4633,0.4802,0.4657,0.0987,0.0702,0.0871,0.0726,0.5566,0.025
openai/text-ada-001,QuAC,QuAC,1000,25,0.6516,0.1973,0.2092,0.3462,0.2678,0.3413,0.0119,0.1489,0.0705,0.1441,0.5566,0.025
openai/text-babbage-001,QuAC,QuAC,1000,25,0.5351,0.2706,0.3053,0.4611,0.3729,0.4577,0.0347,0.1905,0.1023,0.1871,0.5566,0.025
openai/text-davinci-003,QuAC,QuAC,1000,25,0.3786,0.4973,0.4578,0.5932,0.5176,0.5927,0.0395,0.0959,0.0203,0.0954,0.5566,0.025
together/bloom,QuAC,QuAC,1000,25,0.457,0.3425,0.2917,0.3205,0.3029,0.3171,0.0508,0.022,0.0396,0.0255,0.5566,0.025
together/yalm,QuAC,QuAC,1000,25,1.8316,0.1494,0.1762,0.1678,0.1731,0.1692,0.0268,0.0184,0.0237,0.0198,0.5566,0.025
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,25,0.5218,0.0947,0.0427,0.2149,0.115,0.2041,0.052,0.1202,0.0203,0.1094,0.5519,0.0289
ai21/j1-large,MATH-Classic,MATH-Classic,866,25,0.4782,0.0346,0.0104,0.1191,0.0568,0.114,0.0242,0.0845,0.0222,0.0794,0.5519,0.0289
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,25,0.5124,0.1224,0.179,0.6884,0.4028,0.6784,0.0566,0.566,0.2804,0.556,0.5519,0.0289
cohere/large-20220720,MATH-Classic,MATH-Classic,866,25,0.5957,0.0462,0.0462,0.5816,0.283,0.5748,0.0,0.5354,0.2369,0.5286,0.5519,0.0289
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,25,0.5559,0.1397,0.1028,0.6502,0.3445,0.6422,0.037,0.5105,0.2047,0.5025,0.5519,0.0289
openai/text-ada-001,MATH-Classic,MATH-Classic,866,25,0.6516,0.0127,0.0,0.4078,0.1804,0.4026,0.0127,0.3951,0.1677,0.3899,0.5519,0.0289
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,25,0.5351,0.0115,0.0196,0.6391,0.2947,0.6335,0.0081,0.6275,0.2831,0.6219,0.5519,0.0289
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,25,0.3786,0.4319,0.5231,0.8546,0.6725,0.8567,0.0912,0.4227,0.2407,0.4248,0.5519,0.0289
together/bloom,MATH-Classic,MATH-Classic,866,25,0.457,0.0508,0.0219,0.2705,0.1267,0.2558,0.0289,0.2197,0.0759,0.205,0.5519,0.0289
together/yalm,MATH-Classic,MATH-Classic,866,25,1.8316,0.0,0.0,0.1415,0.0611,0.1363,0.0,0.1415,0.0611,0.1363,0.5519,0.0289
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,25,0.5218,0.2547,0.1551,0.127,0.1401,0.1204,0.0996,0.1277,0.1146,0.1343,0.5677,0.0233
ai21/j1-large,MS MARCO,MS MARCO,1032,25,0.4782,0.1185,0.1299,0.0574,0.0962,0.052,0.0114,0.0612,0.0223,0.0666,0.5677,0.0242
ai21/j2-jumbo,MS MARCO,MS MARCO,1032,25,0.5124,0.3564,0.2435,0.4565,0.3322,0.4488,0.1129,0.1001,0.0241,0.0924,0.5677,0.0233
cohere/large-20220720,MS MARCO,MS MARCO,1032,25,0.5957,0.1739,0.1393,0.4184,0.2561,0.4095,0.0346,0.2445,0.0822,0.2357,0.5677,0.0242
microsoft/TNLGv2_530B,MS MARCO,MS MARCO,1032,25,0.5559,0.3313,0.29,0.3753,0.3243,0.3693,0.0413,0.044,0.007,0.038,0.5677,0.0233
openai/text-ada-001,MS MARCO,MS MARCO,1032,25,0.6516,0.1325,0.1139,0.2676,0.1773,0.2605,0.0187,0.135,0.0447,0.128,0.5677,0.0233
openai/text-babbage-001,MS MARCO,MS MARCO,1032,25,0.5351,0.1781,0.1598,0.4945,0.3008,0.486,0.0184,0.3164,0.1226,0.3079,0.5677,0.0233
openai/text-davinci-003,MS MARCO,MS MARCO,1032,25,0.3786,0.3575,0.3252,0.676,0.4732,0.6676,0.0324,0.3185,0.1157,0.3101,0.5677,0.0233
together/bloom,MS MARCO,MS MARCO,1032,25,0.457,0.199,0.1009,0.2123,0.1454,0.2038,0.0981,0.0133,0.0536,0.0048,0.5677,0.0233
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,25,0.5218,0.8585,0.8202,0.5445,0.6843,0.5494,0.0383,0.314,0.1742,0.3091,0.4981,0.0181
ai21/j1-large,EntityMatching,EntityMatching,1385,25,0.4782,0.8195,0.7819,0.5708,0.6785,0.5758,0.0375,0.2487,0.141,0.2437,0.4981,0.0181
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,25,0.5124,0.9004,0.9278,0.3871,0.6594,0.393,0.0274,0.5133,0.241,0.5073,0.4981,0.0181
cohere/large-20220720,EntityMatching,EntityMatching,1385,25,0.5957,0.8274,0.8123,0.3261,0.5712,0.332,0.0152,0.5013,0.2562,0.4954,0.4981,0.0181
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,25,0.5559,0.878,0.8426,0.4259,0.6356,0.4302,0.0354,0.452,0.2424,0.4478,0.4981,0.0181
openai/text-ada-001,EntityMatching,EntityMatching,1385,25,0.6516,0.8484,0.8505,0.3475,0.6013,0.3539,0.0022,0.5009,0.2471,0.4945,0.4981,0.0181
openai/text-babbage-001,EntityMatching,EntityMatching,1385,25,0.5351,0.7957,0.8022,0.3045,0.5555,0.3107,0.0065,0.4912,0.2402,0.485,0.4981,0.0181
openai/text-davinci-003,EntityMatching,EntityMatching,1385,25,0.3786,0.9134,0.8874,0.3576,0.6233,0.3613,0.026,0.5558,0.29,0.5521,0.4981,0.0181
together/bloom,EntityMatching,EntityMatching,1385,25,0.457,0.8816,0.8578,0.4832,0.6732,0.49,0.0238,0.3984,0.2084,0.3916,0.4981,0.0181
together/yalm,EntityMatching,EntityMatching,1385,25,1.8316,0.1495,0.1495,0.1896,0.1698,0.1899,0.0,0.0401,0.0203,0.0405,0.4981,0.0181
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,25,0.5218,0.4303,0.3474,0.3398,0.3447,0.3365,0.0829,0.0905,0.0857,0.0939,0.7477,0.0441
ai21/j1-large,MMLU-Classic,MMLU-Classic,567,25,0.4782,0.2487,0.1305,0.2945,0.1692,0.2837,0.1182,0.0458,0.0795,0.035,0.7477,0.0441
ai21/j2-jumbo,MMLU-Classic,MMLU-Classic,567,25,0.5124,0.4815,0.4303,0.4977,0.4464,0.4939,0.0511,0.0162,0.0351,0.0124,0.7477,0.0441
cohere/large-20220720,MMLU-Classic,MMLU-Classic,567,25,0.5957,0.3228,0.3051,0.4384,0.3368,0.4307,0.0176,0.1157,0.0141,0.108,0.7477,0.0441
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,25,0.5559,0.4392,0.4039,0.4876,0.4237,0.4824,0.0353,0.0485,0.0155,0.0432,0.7477,0.0441
openai/text-ada-001,MMLU-Classic,MMLU-Classic,567,25,0.6516,0.2222,0.1534,0.3746,0.2064,0.3631,0.0688,0.1523,0.0159,0.1409,0.7477,0.0441
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,25,0.5351,0.231,0.3051,0.4513,0.3404,0.445,0.0741,0.2202,0.1094,0.2139,0.7477,0.0441
openai/text-davinci-003,MMLU-Classic,MMLU-Classic,567,25,0.3786,0.5644,0.485,0.5767,0.5075,0.5741,0.0794,0.0123,0.0569,0.0097,0.7477,0.0441
