model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.064,0.0,0.4,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.089,0.0,0.24,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.123,0.0,0.68,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.123,0.0,0.2,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.108,0.0,0.56,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.013,0.0,0.32,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.104,0.0,0.24,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.03,0.0,0.92,0.0,0.89,0.0,BBQ
together/bloom,1,0.001,0.0,0.36,0.0,0.361,0.0,BBQ
together/yalm,1,0.007,0.0,0.32,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.4031,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0205,0.0,0.3077,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0149,0.0,0.4045,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0352,0.0,0.371,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0107,0.0,0.3824,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.029,0.0,0.1683,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.081,0.0,0.1896,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.1318,0.0,0.629,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0445,0.0,0.387,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0072,0.0,0.1422,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0547,0.0,0.04,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0346,0.0,0.0,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0376,0.0,0.16,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0462,0.0,0.0,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0127,0.0,0.0,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0081,0.0,0.44,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0013,0.0,0.2561,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0224,0.0,0.1409,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0471,0.0,0.4035,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0657,0.0,0.2396,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0428,0.0,0.2885,0.0,0.3313,0.0,MS MARCO
