model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.3854,0.7977,0.7813,0.7861,0.7818,0.7861,0.0164,0.0116,0.016,0.0117,0.9022,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.5997,0.8485,0.8555,0.8623,0.8562,0.8621,0.007,0.0137,0.0076,0.0136,0.9022,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.2362,0.6531,0.6843,0.6907,0.6849,0.6906,0.0313,0.0377,0.0319,0.0376,0.9022,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-1.6552,0.8862,0.8918,0.8904,0.8916,0.8904,0.0056,0.0042,0.0054,0.0042,0.9022,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.9589,0.8307,0.8488,0.8455,0.8485,0.8454,0.0181,0.0148,0.0178,0.0147,0.9022,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.7841,0.81,0.7837,0.7869,0.784,0.7869,0.0263,0.0231,0.026,0.0231,0.9022,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.0062,0.7142,0.746,0.745,0.7459,0.7449,0.0318,0.0308,0.0317,0.0307,0.9022,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.1287,0.8795,0.8834,0.8749,0.8826,0.8751,0.0039,0.0046,0.0031,0.0044,0.9022,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,1.1077,0.858,0.8598,0.8679,0.8606,0.8677,0.0018,0.0099,0.0026,0.0097,0.9022,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,4.6406,0.8533,0.8555,0.86,0.8559,0.8598,0.0022,0.0067,0.0026,0.0065,0.9022,0.01
