model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.6318,0.32,0.32,0.3399,0.32,0.32,0.0,0.0199,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.0508,0.3,0.3,0.3406,0.3,0.3,0.0,0.0406,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,4.1065,0.34,0.34,0.3372,0.34,0.34,0.0,0.0028,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,2.0666,0.35,0.35,0.3281,0.35,0.35,0.0,0.0219,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,1.6307,0.33,0.33,0.3195,0.33,0.33,0.0,0.0105,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.5281,0.33,0.33,0.3209,0.33,0.33,0.0,0.0091,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,1.6777,0.32,0.32,0.3251,0.32,0.32,0.0,0.0051,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.7036,0.33,0.33,0.3419,0.33,0.33,0.0,0.0119,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.1339,0.32,0.32,0.3288,0.32,0.32,0.0,0.0088,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,2.8523,0.33,0.33,0.3481,0.33,0.33,0.0,0.0181,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.5048,0.34,0.34,0.3219,0.34,0.34,0.0,0.0181,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.246,0.36,0.36,0.3486,0.36,0.36,0.0,0.0114,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.4799,0.32,0.32,0.3418,0.32,0.32,0.0,0.0218,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.0667,0.35,0.35,0.33,0.35,0.35,0.0,0.02,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.5849,0.36,0.36,0.3221,0.36,0.36,0.0,0.0379,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,2.2794,0.33,0.33,0.2898,0.33,0.33,0.0,0.0402,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.1618,0.34,0.34,0.3174,0.34,0.34,0.0,0.0226,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.9336,0.25,0.25,0.3337,0.25,0.25,0.0,0.0837,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.3918,0.34,0.34,0.3169,0.34,0.34,0.0,0.0231,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.3981,0.21,0.21,0.3322,0.21,0.21,0.0,0.1222,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,1.7804,0.28,0.28,0.3259,0.28,0.28,0.0,0.0459,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,1.5654,0.36,0.36,0.3274,0.36,0.36,0.0,0.0326,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,1.6689,0.26,0.26,0.3311,0.26,0.26,0.0,0.0711,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.9039,0.32,0.32,0.383,0.32,0.32,0.0,0.063,0.0,0.0,0.9895,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.4043,0.24,0.24,0.3446,0.24,0.24,0.0,0.1046,0.0,0.0,0.9895,1.0
