model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-29.618,0.8641,0.1287,0.7406,0.4399,0.7406,0.7354,0.1235,0.4242,0.1235,0.4914,0.0097
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-31.6662,0.8252,0.1287,0.7023,0.4205,0.7023,0.6965,0.1229,0.4048,0.1229,0.4914,0.0097
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-3.4797,0.8447,0.1287,0.7998,0.47,0.7998,0.7159,0.0449,0.3746,0.0449,0.4914,0.0097
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-31.6662,0.7573,0.1287,0.7023,0.4205,0.7023,0.6286,0.055,0.3368,0.055,0.4914,0.0097
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-3.4797,0.7184,0.1287,0.7998,0.47,0.7998,0.5897,0.0813,0.2484,0.0813,0.4914,0.0097
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,8.9518,0.7087,0.1287,0.7543,0.4469,0.7543,0.58,0.0456,0.2618,0.0456,0.4914,0.0097
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,0.5477,0.5728,0.1287,0.6782,0.4082,0.6782,0.4441,0.1054,0.1646,0.1054,0.4914,0.0097
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,265.1213,0.4369,0.0,0.3617,0.184,0.3617,0.4369,0.0751,0.2529,0.0751,0.4914,0.0097
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-185.6984,0.3786,0.0,0.1816,0.0924,0.1816,0.3786,0.197,0.2863,0.197,0.4914,0.0097
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-16.5721,0.3689,0.0,0.3155,0.1605,0.3155,0.3689,0.0534,0.2085,0.0534,0.4914,0.0097
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,443.0506,0.7573,0.1287,0.767,0.4534,0.767,0.6286,0.0098,0.3039,0.0098,0.4914,0.0097
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,3.4703,0.8641,0.1287,0.7918,0.466,0.7918,0.7354,0.0723,0.3981,0.0723,0.4914,0.0097
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-16.3941,0.6117,0.1287,0.4725,0.3036,0.4725,0.4829,0.1391,0.3081,0.1391,0.4914,0.0097
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-9.642,0.7573,0.1287,0.8447,0.4929,0.8447,0.6286,0.0874,0.2644,0.0874,0.4914,0.0097
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,25.9267,0.8641,0.1287,0.8927,0.5173,0.8927,0.7354,0.0286,0.3468,0.0286,0.4914,0.0097
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,23.3209,0.835,0.1287,0.874,0.5078,0.874,0.7062,0.039,0.3272,0.039,0.4914,0.0097
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,561.8847,0.8544,0.1287,0.8211,0.4809,0.8211,0.7256,0.0333,0.3735,0.0333,0.4914,0.0097
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,25.9267,0.8932,0.1287,0.8927,0.5173,0.8927,0.7645,0.0005,0.3759,0.0005,0.4914,0.0097
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,1.5251,0.8058,0.1287,0.7386,0.4389,0.7386,0.6771,0.0672,0.3669,0.0672,0.4914,0.0097
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,10.7716,0.9126,0.1287,0.8363,0.4886,0.8363,0.7839,0.0763,0.424,0.0763,0.4914,0.0097
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-9.642,0.7767,0.1287,0.8447,0.4929,0.8447,0.648,0.068,0.2838,0.068,0.4914,0.0097
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-2.117,0.7961,0.1287,0.688,0.4136,0.6889,0.6674,0.1081,0.3825,0.1072,0.4914,0.0097
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-13.58,0.767,0.1287,0.7615,0.4506,0.7615,0.6383,0.0055,0.3164,0.0055,0.4914,0.0097
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-9.642,0.7767,0.1287,0.8447,0.4929,0.8447,0.648,0.068,0.2838,0.068,0.4914,0.0097
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-2.117,0.7961,0.1287,0.688,0.4136,0.6889,0.6674,0.1081,0.3825,0.1072,0.4914,0.0097
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-19.9104,0.7573,0.1287,0.5388,0.3373,0.5388,0.6286,0.2185,0.42,0.2185,0.4914,0.0097
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-382.1935,0.7767,0.1287,0.8738,0.5077,0.8738,0.648,0.0971,0.269,0.0971,0.4914,0.0097
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-4.6494,0.7961,0.1287,0.7992,0.4697,0.7992,0.6674,0.0031,0.3264,0.0031,0.4914,0.0097
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,14.0418,0.8544,0.1287,0.789,0.4646,0.789,0.7256,0.0653,0.3898,0.0653,0.4914,0.0097
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-9.642,0.7767,0.1287,0.8447,0.4929,0.8447,0.648,0.068,0.2838,0.068,0.4914,0.0097
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-268.777,0.8252,0.1287,0.5753,0.3559,0.5753,0.6965,0.2499,0.4694,0.2499,0.4914,0.0097
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,907.2754,0.7767,0.1287,0.8051,0.4728,0.8051,0.648,0.0284,0.3039,0.0284,0.4914,0.0097
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,1.772,0.4757,0.0,0.3517,0.1774,0.3488,0.4757,0.124,0.2984,0.127,0.4914,0.0097
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,25.0968,0.7961,0.1287,0.8721,0.5068,0.8721,0.6674,0.0759,0.2893,0.0759,0.4914,0.0097
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-62.4133,0.7767,0.1287,0.8552,0.4982,0.8552,0.648,0.0785,0.2785,0.0785,0.4914,0.0097
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-382.1935,0.767,0.1287,0.8738,0.5077,0.8738,0.6383,0.1068,0.2593,0.1068,0.4914,0.0097
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-29.618,0.8641,0.1287,0.7406,0.4399,0.7406,0.7354,0.1235,0.4242,0.1235,0.4914,0.0097
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-13.58,0.7961,0.1287,0.7615,0.4506,0.7615,0.6674,0.0346,0.3456,0.0346,0.4914,0.0097
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,0.072,0.7573,0.1287,0.7756,0.4577,0.7756,0.6286,0.0183,0.2996,0.0183,0.4914,0.0097
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-168.5782,0.6019,0.1287,0.4563,0.2953,0.4563,0.4732,0.1456,0.3066,0.1456,0.4914,0.0097
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,25.9831,0.7864,0.1287,0.8361,0.4885,0.8361,0.6577,0.0497,0.2979,0.0497,0.4914,0.0097
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-29.618,0.8544,0.1287,0.7406,0.4399,0.7406,0.7256,0.1138,0.4144,0.1138,0.4914,0.0097
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,22.6384,0.7961,0.1287,0.8092,0.4748,0.8092,0.6674,0.0131,0.3213,0.0131,0.4914,0.0097
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,133.2575,0.6893,0.1287,0.8672,0.5043,0.8672,0.5606,0.1779,0.185,0.1779,0.4914,0.0097
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-13.58,0.8641,0.1287,0.7615,0.4506,0.7615,0.7354,0.1026,0.4135,0.1026,0.4914,0.0097
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-9.642,0.7864,0.1287,0.8447,0.4929,0.8447,0.6577,0.0583,0.2935,0.0583,0.4914,0.0097
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,531.6577,0.8641,0.1287,0.9419,0.5423,0.9419,0.7354,0.0778,0.3218,0.0778,0.4914,0.0097
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,8.9518,0.8252,0.1287,0.7543,0.4469,0.7543,0.6965,0.0709,0.3784,0.0709,0.4914,0.0097
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,1,-9.642,0.7573,0.1287,0.8447,0.4929,0.8447,0.6286,0.0874,0.2644,0.0874,0.4914,0.0097
