model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.027399999999999997,0.022400793636734292,0.12466666666666668,0.0353144603683974,0.127,0.0
ai21/j1-jumbo,10,0.034999999999999996,0.03983298465677241,0.19566666666666666,0.05194120607849695,0.185,0.0
ai21/j2-large,10,0.0354,0.021101764012623318,0.1456666666666667,0.03505709628591621,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.026666666666666665,0.016237815945091463,0.24200000000000005,0.029896116433038217,0.233,0.0
cohere/command-xlarge-beta,10,0.030200000000000005,0.022252690224380114,0.2353333333333333,0.03624607258418183,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.03866666666666667,0.023354752074137813,0.28300000000000003,0.04143133543051149,0.265,0.0
microsoft/TNLGv2_530B,10,0.026000000000000006,0.026810031290130522,0.2846666666666667,0.037333333333333336,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.02566666666666666,0.016934514394507383,0.20633333333333334,0.030530494773441046,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.037266666666666656,0.019871140435873874,0.1663333333333333,0.030384572108591926,0.19566666666666666,0.0
openai/text-babbage-001,10,0.040433333333333335,0.023808985232003865,0.26283333333333336,0.03960253920029764,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.02736666666666665,0.010171255794858603,0.8278333333333332,0.027111395717996086,0.817,0.0
together/bloom,10,0.022,0.009597453365925322,0.24133333333333332,0.024000000000000004,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.03853333333333331,0.034603532253867475,0.3286666666666666,0.04946828389090441,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.033199999999999966,0.024103572810316345,0.692,0.03253032773001559,0.667,0.0
