model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.033,0.026476404589747454,0.12100000000000002,0.03930083403129704,0.13666666666666666,0.0
ai21/j1-large,10,0.031999999999999994,0.026367067000753464,0.178,0.03958675423814272,0.16566666666666666,0.0
ai21/j2-grande,10,0.0258,0.01712126682748031,0.12333333333333332,0.030441200151548994,0.129,0.0
ai21/j2-jumbo,10,0.023933333333333334,0.019728039830544636,0.187,0.028999999999999998,0.176,0.0
cohere/command-medium-beta,10,0.024933333333333328,0.016169106345126177,0.31866666666666665,0.029597297173897474,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.05366666666666666,0.023084386257574384,0.37433333333333335,0.05817693319139086,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.030000000000000006,0.015793810320642837,0.3346666666666667,0.033704599092705435,0.3383333333333333,0.0
meta/llama-2-70b,10,0.04153333333333337,0.028774680227975077,0.5143333333333333,0.05048762224545736,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.028466666666666657,0.013564004652838408,0.3396666666666667,0.029905406423142496,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.05000000000000001,0.03894725778394274,0.5773333333333334,0.06287200401521244,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.04226666666666666,0.011670285153138091,0.3953333333333334,0.04372133981885225,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.0343,0.020360200828522725,0.44699999999999995,0.03955165398985651,0.4418333333333333,0.0
openai/ada,10,0.03286666666666666,0.022655119607815893,0.12983333333333333,0.02877547180808297,0.10216666666666667,0.0
openai/babbage,10,0.018,0.011170397386744028,0.11200000000000002,0.021184375793914197,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.024266666666666666,0.015958835936384717,0.2273333333333333,0.029013406862651917,0.22866666666666666,0.0
openai/code-davinci-002,10,0.02340000000000002,0.011709255598314837,0.751,0.025388098699106163,0.7446666666666666,0.0
openai/curie,10,0.029066666666666664,0.021354572760366296,0.09466666666666665,0.03323986896618109,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.032066666666666674,0.020985603530886496,0.14300000000000002,0.03628437067878614,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.024099999999999965,0.012758265294832746,0.729,0.020912516188477497,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.02599999999999999,0.014204850501774995,0.6806666666666666,0.024027761721253437,0.6633333333333333,0.0
openai/text-ada-001,10,0.03693333333333333,0.030133702062640762,0.25333333333333335,0.04098780306383839,0.229,0.0
openai/text-curie-001,10,0.032933333333333335,0.017241938534992073,0.2543333333333333,0.027204983203654276,0.229,0.0
openai/text-davinci-002,10,0.028266666666666673,0.02542518436511328,0.7366666666666666,0.03534748144414883,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.04396666666666667,0.028455891793752974,0.2328333333333333,0.05170455599955493,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.01866666666666667,0.016292465879799913,0.1706666666666667,0.023560796062763054,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.03180000000000001,0.01683858004042436,0.133,0.035227829907617074,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.032266666666666666,0.012696281170309498,0.10400000000000001,0.031262330900515604,0.119,0.0
tiiuae/falcon-7b,10,0.022733333333333338,0.015936540820809683,0.13733333333333334,0.027030846576951064,0.14366666666666666,0.0
together/glm,10,0.035333333333333335,0.0215225979431439,0.2773333333333333,0.040982381038143154,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.034466666666666666,0.024275479169089308,0.21083333333333334,0.04031301140933147,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.03613333333333333,0.03144208079062905,0.18466666666666667,0.04514667454223203,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.026666666666666672,0.021858128414340008,0.25066666666666665,0.03447382259692773,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.010933333333333333,0.005251031644670725,0.06000000000000001,0.011450376024878445,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.030666666666666665,0.023993054550570807,0.188,0.03882152896410845,0.185,0.0
together/yalm,10,0.01586666666666666,0.011418746769141423,0.05283333333333333,0.015166666666666662,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.03766666666666666,0.01730767331432956,0.18233333333333335,0.03947010120190837,0.195,0.0
