model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.0548,0.4171,0.4406,0.3611,0.4395,0.3694,0.0235,0.0559,0.0224,0.0476,0.9846,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.4105,0.5728,0.5691,0.4913,0.5681,0.5025,0.0037,0.0815,0.0047,0.0703,0.9846,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.0304,0.69,0.6903,0.4846,0.6876,0.5166,0.0003,0.2053,0.0023,0.1733,0.9846,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.0885,0.4722,0.4932,0.3633,0.4915,0.3854,0.021,0.1089,0.0194,0.0868,0.9846,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.8419,0.5457,0.5086,0.3965,0.5072,0.4143,0.037,0.1492,0.0385,0.1314,0.9846,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.2665,0.459,0.4571,0.3684,0.4561,0.3885,0.0019,0.0905,0.0029,0.0704,0.9846,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-1.0425,0.6631,0.6741,0.4677,0.6713,0.4943,0.011,0.1954,0.0082,0.1688,0.9846,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.4523,0.4153,0.3922,0.4514,0.3931,0.4552,0.0231,0.0361,0.0222,0.0399,0.9846,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.3975,0.456,0.4362,0.3923,0.4357,0.4022,0.0198,0.0637,0.0203,0.0538,0.9846,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-0.8716,0.5477,0.5461,0.4947,0.5454,0.5032,0.0016,0.053,0.0023,0.0445,0.9846,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-1.4065,0.4696,0.5125,0.4028,0.511,0.4194,0.0429,0.0667,0.0415,0.0501,0.9846,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.5849,0.4502,0.4284,0.3345,0.4272,0.3518,0.0218,0.1157,0.023,0.0985,0.9846,0.1224
