model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0034,0.0,0.0803,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0407,0.0,0.1339,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0255,0.0,0.1287,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0406,0.0,0.1704,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0747,0.0,0.2697,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.077,0.0,0.2714,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0529,0.0,0.2354,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0735,0.0,0.265,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0433,0.0,0.2261,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.051,0.0,0.2618,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.057,0.0,0.2088,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.049,0.0,0.2263,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0568,0.0,0.1873,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0383,0.0,0.233,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0436,0.0,0.1945,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0646,0.0,0.2254,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0595,0.0,0.2537,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0554,0.0,0.2611,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.044,0.0,0.2178,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.065,0.0,0.2384,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0397,0.0,0.2248,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0123,0.0,0.0963,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0193,0.0,0.24,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0634,0.0,0.24,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.1073,0.0,0.58,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0769,0.0,0.74,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0492,0.0,0.7,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0068,0.0,0.64,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0527,0.0,0.7,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0351,0.0,0.64,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0938,0.0,0.6,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0615,0.0,0.64,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0527,0.0,0.36,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0437,0.0,0.66,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0027,0.0,0.62,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0596,0.0,0.54,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0,MMLU-Lite
