model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,3.9654,0.075,0.08,0.1953,0.0925,0.1885,0.005,0.1203,0.0175,0.1135,0.8846,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,3.1836,0.137,0.084,0.2044,0.0972,0.1981,0.053,0.0674,0.0398,0.0611,0.8846,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,3.8109,0.239,0.32,0.3425,0.3221,0.3385,0.081,0.1035,0.0831,0.0995,0.8846,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,2.5454,0.699,0.741,0.4226,0.7058,0.436,0.042,0.2764,0.0068,0.263,0.8846,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,2.4698,0.907,0.916,0.4199,0.8612,0.4412,0.009,0.4871,0.0458,0.4658,0.8846,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,3.0424,0.784,0.75,0.5979,0.7329,0.6018,0.034,0.1861,0.0511,0.1822,0.8846,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,3.1581,0.738,0.684,0.527,0.6664,0.5316,0.054,0.211,0.0716,0.2064,0.8846,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,2.2827,0.328,0.443,0.6138,0.4615,0.6034,0.115,0.2858,0.1335,0.2754,0.8846,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,2.8267,0.762,0.813,0.6399,0.7938,0.6467,0.051,0.1221,0.0318,0.1153,0.8846,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,2.6003,0.61,0.619,0.521,0.6079,0.5225,0.009,0.089,0.0021,0.0875,0.8846,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,3.1816,0.266,0.34,0.3356,0.339,0.3316,0.074,0.0696,0.073,0.0656,0.8846,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,3.1129,0.567,0.552,0.5388,0.5501,0.5354,0.015,0.0282,0.0169,0.0316,0.8846,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,3.646,0.154,0.18,0.2948,0.1923,0.287,0.026,0.1408,0.0383,0.133,0.8846,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.7687,0.942,0.95,0.737,0.9264,0.7458,0.008,0.205,0.0156,0.1962,0.8846,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,2.8603,0.706,0.745,0.5687,0.7252,0.5733,0.039,0.1373,0.0192,0.1327,0.8846,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,2.8407,0.782,0.817,0.5888,0.7916,0.5972,0.035,0.1932,0.0096,0.1848,0.8846,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,2.972,0.824,0.802,0.7219,0.7929,0.7235,0.022,0.1021,0.0311,0.1005,0.8846,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,2.13,0.905,0.906,0.7536,0.8891,0.7596,0.001,0.1514,0.0159,0.1454,0.8846,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,3.2155,0.815,0.868,0.6196,0.8405,0.6294,0.053,0.1954,0.0255,0.1856,0.8846,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,2.6748,0.773,0.737,0.5637,0.7175,0.5678,0.036,0.2093,0.0555,0.2052,0.8846,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,2.8388,0.92,0.967,0.6985,0.9374,0.7101,0.047,0.2215,0.0174,0.2099,0.8846,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,3.1015,0.055,0.045,0.2008,0.0621,0.1928,0.01,0.1458,0.0071,0.1378,0.8846,0.05
