model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1179,0.0,0.96,0.0,0.8421,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0555,0.0,0.72,0.0,0.6645,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1926,0.0,0.64,0.0,0.4474,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0063,0.0,0.52,0.0,0.5263,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1258,0.0,0.56,0.0,0.4342,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1055,0.0,0.52,0.0,0.4145,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1242,0.0,0.44,0.0,0.3158,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0445,0.0,0.12,0.0,0.1645,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1137,0.0,0.64,0.0,0.5263,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0489,0.0,0.72,0.0,0.6711,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0245,0.0,0.64,0.0,0.6645,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.13,0.0,0.88,0.0,0.75,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0187,0.0,0.92,0.0,0.9013,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1224,0.0,0.8,0.0,0.6776,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0587,0.0,0.96,0.0,0.9013,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.1142,0.0,0.68,0.0,0.5658,0.0
