model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.067,0.0,0.72,0.0,0.787,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0609,0.0,0.72,0.0,0.7809,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.054,0.0,0.73,0.0,0.784,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0931,0.0,0.66,0.0,0.7531,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1237,0.0,0.58,0.0,0.7037,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0783,0.0,0.61,0.0,0.6883,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0256,0.0,0.28,0.0,0.3056,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0637,0.0,0.64,0.0,0.7037,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0531,0.0,0.45,0.0,0.5031,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0075,0.0,0.44,0.0,0.4475,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0415,0.0,0.44,0.0,0.4815,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0562,0.0,0.7,0.0,0.7562,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0191,0.0,0.7,0.0,0.7191,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0388,0.0,0.69,0.0,0.6512,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0626,0.0,0.53,0.0,0.5926,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.09,0.0,0.41,0.0,0.5,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0106,0.0,0.44,0.0,0.4506,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0738,0.0,0.42,0.0,0.4938,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0314,0.0,0.59,0.0,0.5586,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0575,0.0,0.39,0.0,0.4475,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0575,0.0,0.36,0.0,0.3025,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0642,0.0,0.3,0.0,0.3642,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0665,0.0,0.31,0.0,0.3765,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0241,0.0,0.3,0.0,0.3241,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0548,0.0,0.26,0.0,0.3148,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.047,0.0,0.24,0.0,0.287,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0307,0.0,0.21,0.0,0.2407,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0357,0.0,0.31,0.0,0.3457,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1015,0.0,0.37,0.0,0.2685,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0353,0.0,0.19,0.0,0.2253,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0347,0.0,0.49,0.0,0.5247,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0448,0.0,0.52,0.0,0.5648,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0415,0.0,0.44,0.0,0.4815,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0169,0.0,0.23,0.0,0.2469,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0585,0.0,0.71,0.0,0.7685,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0812,0.0,0.57,0.0,0.6512,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0738,0.0,0.67,0.0,0.7438,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.036,0.0,0.68,0.0,0.716,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0731,0.0,0.43,0.0,0.5031,0.0
