model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0064,0.0,0.0705,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0045,0.0,0.0977,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0072,0.0,0.1104,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0307,0.0,0.1605,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0041,0.0,0.1992,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0324,0.0,0.2269,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0065,0.0,0.176,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0014,0.0,0.1928,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0003,0.0,0.1831,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0293,0.0,0.2401,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0499,0.0,0.2017,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.058,0.0,0.2354,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0238,0.0,0.1543,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0083,0.0,0.1864,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0034,0.0,0.1474,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0079,0.0,0.1528,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0214,0.0,0.2156,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0366,0.0,0.2422,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0018,0.0,0.1756,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0402,0.0,0.2135,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0068,0.0,0.1919,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0072,0.0,0.0912,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0193,0.0,0.24,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0234,0.0,0.28,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0727,0.0,0.4,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0631,0.0,0.6,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.1108,0.0,0.54,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.1532,0.0,0.48,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.159,0.0,0.52,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.1073,0.0,0.54,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.1449,0.0,0.46,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0662,0.0,0.44,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.1185,0.0,0.46,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0327,0.0,0.38,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0837,0.0,0.62,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.1373,0.0,0.48,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0796,0.0,0.52,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0725,0.0,0.64,0.0,0.7125,0.0,MMLU-Lite
