model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,28,-4.0982,0.0769,0.0607,0.3675,0.2767,0.3666,0.0162,0.2906,0.1998,0.2897,0.2941,0.0056
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,28,2.9097,0.0932,0.0595,0.2723,0.2094,0.2719,0.0337,0.1791,0.1162,0.1787,0.2941,0.0056
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,28,-4.6899,0.1032,0.0451,0.4139,0.3047,0.4128,0.0581,0.3107,0.2015,0.3096,0.2941,0.0056
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,28,-4.1032,0.1299,0.0686,0.5522,0.409,0.5508,0.0613,0.4223,0.2791,0.4209,0.2941,0.0056
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,28,-5.2175,0.195,0.1143,0.5867,0.4469,0.5854,0.0807,0.3916,0.2519,0.3904,0.2941,0.0056
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,28,-5.7648,0.1945,0.0968,0.5086,0.3868,0.5075,0.0977,0.3141,0.1923,0.3131,0.2941,0.0056
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,28,-4.4304,0.1825,0.0885,0.5463,0.4107,0.545,0.094,0.3638,0.2282,0.3625,0.2941,0.0056
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,28,-4.0717,0.1915,0.1028,0.5225,0.3984,0.5215,0.0887,0.3311,0.2069,0.33,0.2941,0.0056
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,28,-2.8677,0.1828,0.0926,0.5545,0.4178,0.5533,0.0902,0.3717,0.235,0.3704,0.2941,0.0056
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,28,-1.1149,0.2108,0.132,0.5831,0.4496,0.5819,0.0787,0.3724,0.2388,0.3711,0.2941,0.0056
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,28,-4.6274,0.1518,0.0773,0.481,0.3615,0.4799,0.0745,0.3292,0.2098,0.3282,0.2941,0.0056
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,28,-3.9064,0.1774,0.1006,0.5301,0.4029,0.5288,0.0767,0.3527,0.2256,0.3515,0.2941,0.0056
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,28,-5.0118,0.1305,0.0631,0.3423,0.2597,0.3417,0.0674,0.2118,0.1292,0.2112,0.2941,0.0056
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,28,-1.692,0.1947,0.1078,0.6195,0.468,0.6181,0.0869,0.4248,0.2733,0.4234,0.2941,0.0056
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,28,-6.7223,0.1508,0.0977,0.5301,0.4021,0.5289,0.0531,0.3793,0.2513,0.3781,0.2941,0.0056
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,28,-1.4349,0.1607,0.0974,0.4241,0.3274,0.4232,0.0633,0.2634,0.1667,0.2624,0.2941,0.0056
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,28,-2.7096,0.1942,0.1395,0.6526,0.5008,0.6513,0.0547,0.4584,0.3066,0.4571,0.2941,0.0056
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,28,-3.0943,0.2057,0.1223,0.6559,0.4981,0.6546,0.0833,0.4503,0.2924,0.4489,0.2941,0.0056
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,28,-3.3405,0.1738,0.0934,0.5846,0.4391,0.5832,0.0804,0.4108,0.2653,0.4094,0.2941,0.0056
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,28,-1.8932,0.1734,0.0814,0.5696,0.425,0.5681,0.0919,0.3963,0.2516,0.3948,0.2941,0.0056
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,28,-4.82,0.1851,0.103,0.6016,0.454,0.6002,0.082,0.4165,0.2689,0.4151,0.2941,0.0056
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,28,-0.5215,0.084,0.0553,0.4353,0.3227,0.4342,0.0287,0.3513,0.2387,0.3502,0.2941,0.0056
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,5,-4.0982,0.2593,0.0129,0.1684,0.0998,0.1684,0.2464,0.0908,0.1595,0.0909,0.4411,0.0088
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,5,2.9097,0.3034,0.025,0.0951,0.0646,0.0959,0.2784,0.2082,0.2387,0.2074,0.4411,0.0088
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,5,-4.6899,0.4727,0.0421,0.22,0.1421,0.2211,0.4306,0.2527,0.3305,0.2515,0.4411,0.0088
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,5,-4.1032,0.6631,0.0586,0.2966,0.1929,0.2989,0.6046,0.3665,0.4703,0.3643,0.4411,0.0088
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,5,-5.2175,0.6508,0.0586,0.2709,0.1786,0.2734,0.5922,0.3799,0.4721,0.3774,0.4411,0.0088
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,5,-5.7648,0.6332,0.0549,0.2473,0.1639,0.2498,0.5782,0.3859,0.4693,0.3833,0.4411,0.0088
