model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0476,0.0,0.4911,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0093,0.0,0.3006,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0545,0.0,0.4822,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0319,0.0,0.1653,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0477,0.0,0.2052,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0676,0.0,0.2316,0.0,0.2992,0.0
ai21/j2-grande,1,0.0558,0.0,0.2942,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0123,0.0,0.3976,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0005,0.0,0.3932,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0384,0.0,0.422,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0446,0.0,0.214,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.067,0.0,0.2855,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0061,0.0,0.2787,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0048,0.0,0.41,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0465,0.0,0.3813,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0044,0.0,0.3708,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1116,0.0,0.4555,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0165,0.0,0.1602,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0566,0.0,0.4972,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0304,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.004,0.0,0.4129,0.0,0.4089,0.0
cohere/command-light,1,0.0572,0.0,0.2523,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0406,0.0,0.3026,0.0,0.3432,0.0
cohere/command-r,1,0.0115,0.0,0.3407,0.0,0.3522,0.0
cohere/command,1,0.0346,0.0,0.3566,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0178,0.0,0.3017,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.048,0.0,0.3425,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0269,0.0,0.3593,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0222,0.0,0.3449,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0153,0.0,0.3627,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0123,0.0,0.4432,0.0,0.4555,0.0
google/gemma-7b,1,0.0315,0.0,0.3041,0.0,0.3356,0.0
google/text-bison@001,1,0.0806,0.0,0.3094,0.0,0.39,0.0
google/text-unicorn@001,1,0.0291,0.0,0.4058,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0082,0.0,0.3624,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0098,0.0,0.4498,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0877,0.0,0.2449,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0073,0.0,0.468,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0156,0.0,0.3936,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0283,0.0,0.4843,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0214,0.0,0.4303,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0114,0.0,0.1976,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0622,0.0,0.2964,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0132,0.0,0.47,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.01,0.0,0.4407,0.0,0.4307,0.0
meta/llama-65b,1,0.0318,0.0,0.4643,0.0,0.4326,0.0
microsoft/phi-2,1,0.0063,0.0,0.1615,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0252,0.0,0.3489,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0129,0.0,0.3541,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0127,0.0,0.2984,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0011,0.0,0.3053,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0487,0.0,0.4289,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0341,0.0,0.3931,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0751,0.0,0.1897,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0135,0.0,0.3211,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0429,0.0,0.4776,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0031,0.0,0.4852,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0044,0.0,0.4969,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0064,0.0,0.4894,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0927,0.0,0.4782,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0305,0.0,0.4246,0.0,0.3941,0.0
