model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0627,0.0,0.4506,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0169,0.0,0.4847,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0345,0.0,0.4325,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0097,0.0,0.3335,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0499,0.0,0.462,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0038,0.0,0.4708,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.0488,0.0,0.3943,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0319,0.0,0.3849,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0889,0.0,0.4167,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0171,0.0,0.2955,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0244,0.0,0.2288,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0081,0.0,0.4446,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.007,0.0,0.2827,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0014,0.0,0.4583,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0045,0.0,0.3454,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0354,0.0,0.318,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.013,0.0,0.4041,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.015,0.0,0.3747,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0266,0.0,0.3658,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0148,0.0,0.3,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0395,0.0,0.3369,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0206,0.0,0.3866,0.0,0.4072,0.0
