model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-1.1407,0.709,0.7176,0.6415,0.7172,0.6459,0.0085,0.0675,0.0082,0.0631,0.9951,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-1.035,0.6689,0.6254,0.6693,0.6256,0.6659,0.0435,0.0004,0.0433,0.0031,0.9951,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.3937,0.7014,0.68,0.8368,0.6808,0.8389,0.0213,0.1355,0.0205,0.1375,0.9951,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.3836,0.5265,0.5845,0.7407,0.5853,0.7453,0.058,0.2143,0.0588,0.2189,0.9951,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-1.2678,0.6374,0.6425,0.6234,0.6424,0.6215,0.0051,0.014,0.005,0.0159,0.9951,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,0.7407,0.7133,0.7167,0.858,0.7174,0.8588,0.0034,0.1447,0.0041,0.1455,0.9951,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.119,0.7099,0.7142,0.8155,0.7147,0.8212,0.0043,0.1056,0.0048,0.1113,0.9951,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.3939,0.6971,0.6903,0.8376,0.691,0.8402,0.0068,0.1405,0.0061,0.1431,0.9951,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,0.2059,0.709,0.6945,0.8257,0.6952,0.8283,0.0145,0.1167,0.0138,0.1193,0.9951,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-1.5782,0.6468,0.6246,0.5556,0.6242,0.5524,0.0222,0.0911,0.0225,0.0943,0.9951,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.4573,0.6706,0.6715,0.5892,0.6711,0.5901,0.0009,0.0815,0.0005,0.0805,0.9951,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,-1.8886,0.6758,0.6544,0.5261,0.6538,0.5245,0.0213,0.1497,0.022,0.1513,0.9951,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-1.0972,0.7338,0.7073,0.6566,0.7071,0.6605,0.0265,0.0772,0.0267,0.0733,0.9951,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.5486,0.43,0.4744,0.6674,0.4754,0.6694,0.0444,0.2373,0.0453,0.2393,0.9951,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-0.8319,0.6118,0.5913,0.7101,0.5919,0.7071,0.0205,0.0983,0.0199,0.0953,0.9951,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-0.4001,0.6382,0.6852,0.7822,0.6856,0.7828,0.0469,0.1439,0.0474,0.1446,0.9951,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,-0.0134,0.3567,0.4189,0.7518,0.4206,0.7466,0.0623,0.3951,0.0639,0.39,0.9951,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-0.1812,0.7014,0.6954,0.8089,0.696,0.8125,0.006,0.1076,0.0054,0.1111,0.9951,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-1.2314,0.6425,0.6408,0.6256,0.6407,0.6226,0.0017,0.0169,0.0018,0.0199,0.9951,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.971,0.6459,0.6101,0.5154,0.6096,0.5086,0.0358,0.1305,0.0363,0.1373,0.9951,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-1.1387,0.7142,0.7108,0.6438,0.7104,0.6477,0.0034,0.0703,0.0037,0.0665,0.9951,0.0853
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,100,-0.5677,0.6365,0.5904,0.7464,0.5912,0.7427,0.0461,0.1099,0.0453,0.1062,0.9951,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,-1.4407,0.698,0.7142,0.6024,0.7136,0.6073,0.0162,0.0955,0.0157,0.0907,0.9951,0.0853
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,100,-0.2211,0.5981,0.6109,0.8019,0.6119,0.8011,0.0128,0.2037,0.0137,0.203,0.9951,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.9896,0.5956,0.5452,0.6614,0.5458,0.6557,0.0503,0.0659,0.0498,0.0601,0.9951,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,ARC Challenge,ARC Challenge,1172,100,-1.2647,0.6425,0.6433,0.63,0.6433,0.6272,0.0009,0.0125,0.0008,0.0152,0.9951,0.0853
