model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-22.1915,0.4643,0.0,0.5615,0.1201,0.5615,0.4643,0.0972,0.3441,0.0972,0.786,0.0089
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-22.9191,0.4375,0.0,0.5236,0.112,0.5236,0.4375,0.0861,0.3255,0.0861,0.786,0.0089
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-132.6773,0.4821,0.0,0.5892,0.1261,0.5892,0.4821,0.1071,0.3561,0.1071,0.786,0.0089
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-75.7702,0.4554,0.0,0.5702,0.122,0.5702,0.4554,0.1148,0.3334,0.1148,0.786,0.0089
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-23.0071,0.3304,0.0,0.5221,0.1117,0.5221,0.3304,0.1917,0.2186,0.1917,0.786,0.0089
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-15.4517,0.5,0.0345,0.5601,0.147,0.5601,0.4655,0.0601,0.353,0.0601,0.786,0.0089
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-18.3518,0.4375,0.0345,0.6209,0.16,0.6209,0.403,0.1834,0.2775,0.1834,0.786,0.0089
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-94.8667,0.375,0.0,0.5182,0.1109,0.5182,0.375,0.1432,0.2641,0.1432,0.786,0.0089
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-52.9515,0.4107,0.0,0.3384,0.0724,0.3384,0.4107,0.0723,0.3383,0.0723,0.786,0.0089
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,1318.6752,0.3125,0.0345,0.6696,0.1704,0.6696,0.278,0.3571,0.1421,0.3571,0.786,0.0089
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-0.044,0.2411,0.0,0.3751,0.0802,0.3747,0.2411,0.134,0.1609,0.1336,0.786,0.0089
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-190.1228,0.3839,0.0,0.3661,0.0783,0.3661,0.3839,0.0179,0.3056,0.0179,0.786,0.0089
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-38.046,0.6429,0.0345,0.6688,0.1703,0.6688,0.6083,0.026,0.4726,0.026,0.786,0.0089
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-1.8804,0.4464,0.0,0.3446,0.0737,0.3446,0.4464,0.1018,0.3727,0.1018,0.786,0.0089
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,6.1122,0.5625,0.0,0.5264,0.1126,0.5264,0.5625,0.0361,0.4499,0.0361,0.786,0.0089
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-79.2934,0.4821,0.0345,0.5596,0.1469,0.5596,0.4476,0.0775,0.3352,0.0775,0.786,0.0089
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-48.8084,0.4643,0.0,0.6279,0.1344,0.6279,0.4643,0.1637,0.3299,0.1637,0.786,0.0089
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-875.8756,0.4107,0.0,0.5536,0.1184,0.5536,0.4107,0.1429,0.2923,0.1429,0.786,0.0089
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-65.2889,0.4821,0.0345,0.6039,0.1564,0.6039,0.4476,0.1217,0.3258,0.1217,0.786,0.0089
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-75.7702,0.4375,0.0,0.5702,0.122,0.5702,0.4375,0.1327,0.3155,0.1327,0.786,0.0089
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-18.3518,0.6071,0.0345,0.6209,0.16,0.6209,0.5726,0.0138,0.4471,0.0138,0.786,0.0089
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-38.046,0.6339,0.0345,0.6688,0.1703,0.6688,0.5994,0.0349,0.4637,0.0349,0.786,0.0089
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-40.7697,0.4643,0.0345,0.7384,0.1852,0.7384,0.4297,0.2742,0.2791,0.2742,0.786,0.0089
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-38.046,0.4911,0.0345,0.6688,0.1703,0.6688,0.4565,0.1777,0.3208,0.1777,0.786,0.0089
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-17.279,0.5268,0.0345,0.5351,0.1416,0.5351,0.4922,0.0083,0.3851,0.0083,0.786,0.0089
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,26.2601,0.375,0.0,0.5475,0.1172,0.5475,0.375,0.1725,0.2578,0.1725,0.786,0.0089
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-186.0366,0.4196,0.0,0.4375,0.0936,0.4375,0.4196,0.0179,0.326,0.0179,0.786,0.0089
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-34.8241,0.4107,0.0345,0.4551,0.1245,0.4551,0.3762,0.0443,0.2862,0.0443,0.786,0.0089
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-190.1228,0.4107,0.0,0.3661,0.0783,0.3661,0.4107,0.0446,0.3324,0.0446,0.786,0.0089
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-94.8667,0.4732,0.0,0.5182,0.1109,0.5182,0.4732,0.045,0.3623,0.045,0.786,0.0089
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-196.7428,0.4643,0.0,0.6372,0.1363,0.6372,0.4643,0.1729,0.3279,0.1729,0.786,0.0089
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-81.1952,0.5982,0.0345,0.6258,0.1611,0.6258,0.5637,0.0276,0.4372,0.0276,0.786,0.0089
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-17.279,0.5089,0.0345,0.5351,0.1416,0.5351,0.4744,0.0262,0.3673,0.0262,0.786,0.0089
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-22.1915,0.5446,0.0,0.5615,0.1201,0.5615,0.5446,0.0169,0.4245,0.0169,0.786,0.0089
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,6.1122,0.5089,0.0,0.5264,0.1126,0.5264,0.5089,0.0175,0.3963,0.0175,0.786,0.0089
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,-1.7429,0.4643,0.0,0.4745,0.1006,0.4701,0.4643,0.0102,0.3637,0.0058,0.786,0.0089
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,6.6242,0.3125,0.0,0.4194,0.0897,0.4194,0.3125,0.1069,0.2228,0.1069,0.786,0.0089
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,1,6.1122,0.5089,0.0,0.5264,0.1126,0.5264,0.5089,0.0175,0.3963,0.0175,0.786,0.0089
