model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2647,0.8421,0.8684,0.9275,0.872,0.9138,0.0263,0.0854,0.0299,0.0717,0.9205,0.1645
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2286,0.6645,0.6974,0.8663,0.7071,0.8202,0.0329,0.2018,0.0427,0.1557,0.9205,0.1645
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0247,0.4474,0.375,0.8701,0.4074,0.7826,0.0724,0.4228,0.04,0.3353,0.9205,0.1645
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.1168,0.5263,0.5395,0.9093,0.5641,0.8498,0.0132,0.383,0.0378,0.3235,0.9205,0.1645
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0897,0.4342,0.375,0.8708,0.4085,0.7962,0.0592,0.4366,0.0257,0.362,0.9205,0.1645
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.14,0.4145,0.4079,0.8832,0.4396,0.8064,0.0066,0.4687,0.0251,0.3919,0.9205,0.1645
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.2389,0.3158,0.2829,0.891,0.3228,0.7855,0.0329,0.5752,0.0071,0.4697,0.9205,0.1645
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.3248,0.1645,0.2697,0.808,0.3042,0.7035,0.1053,0.6435,0.1397,0.539,0.9205,0.1645
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.1019,0.5263,0.5395,0.8949,0.5626,0.8305,0.0132,0.3685,0.0363,0.3042,0.9205,0.1645
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.4529,0.6711,0.7368,0.8731,0.7445,0.8327,0.0658,0.2021,0.0734,0.1616,0.9205,0.1645
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.0242,0.6645,0.5461,0.8932,0.5694,0.8402,0.1184,0.2288,0.095,0.1757,0.9205,0.1645
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2177,0.75,0.8158,0.903,0.82,0.8684,0.0658,0.153,0.07,0.1184,0.9205,0.1645
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2808,0.9013,0.9145,0.9254,0.9148,0.9188,0.0132,0.0241,0.0135,0.0175,0.9205,0.1645
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1661,0.6776,0.6382,0.8903,0.6536,0.8324,0.0395,0.2126,0.024,0.1548,0.9205,0.1645
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2947,0.9013,0.9276,0.9256,0.9275,0.9255,0.0263,0.0243,0.0261,0.0242,0.9205,0.1645
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1494,0.5658,0.6447,0.8669,0.6586,0.8186,0.0789,0.3011,0.0928,0.2528,0.9205,0.1645
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.0756,0.6974,0.5855,0.8805,0.6051,0.8313,0.1118,0.1831,0.0923,0.1339,0.9205,0.1645
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.0812,0.4276,0.4408,0.8463,0.4675,0.7764,0.0132,0.4186,0.0398,0.3487,0.9205,0.1645
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.4716,0.7039,0.7895,0.8232,0.7903,0.7993,0.0855,0.1193,0.0863,0.0954,0.9205,0.1645
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.4636,0.7039,0.7566,0.8659,0.7627,0.8333,0.0526,0.162,0.0587,0.1293,0.9205,0.1645
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.0501,0.5724,0.4605,0.8826,0.4887,0.8155,0.1118,0.3102,0.0836,0.2432,0.9205,0.1645
