model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,1.2206,0.8529,0.8431,0.8631,0.8432,0.8542,0.0098,0.0102,0.0098,0.0013,0.9955,0.4902
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,3.8713,0.8235,0.8284,0.8333,0.8284,0.8255,0.0049,0.0098,0.0049,0.002,0.9955,0.4902
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.7906,0.7696,0.75,0.7925,0.75,0.7593,0.0196,0.0229,0.0196,0.0103,0.9955,0.4902
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.8443,0.7794,0.7696,0.803,0.7696,0.7649,0.0098,0.0235,0.0098,0.0145,0.9955,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.6917,0.5049,0.5392,0.6826,0.5395,0.6052,0.0343,0.1777,0.0346,0.1003,0.9955,0.4902
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.4945,0.7598,0.7304,0.8053,0.7305,0.7591,0.0294,0.0455,0.0293,0.0007,0.9955,0.4902
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.8969,0.4167,0.5147,0.5843,0.5148,0.5284,0.098,0.1676,0.0981,0.1118,0.9955,0.4902
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-1.0774,0.3971,0.4461,0.4999,0.4461,0.457,0.049,0.1029,0.0491,0.06,0.9955,0.4902
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-1.0272,0.4265,0.4167,0.4914,0.4168,0.4571,0.0098,0.0649,0.0096,0.0306,0.9955,0.4902
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.9253,0.3725,0.3578,0.5109,0.3582,0.4436,0.0147,0.1384,0.0143,0.0711,0.9955,0.4902
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.3806,0.4069,0.4314,0.4326,0.4313,0.4107,0.0245,0.0258,0.0244,0.0039,0.9955,0.4902
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.6783,0.2941,0.2745,0.3669,0.2747,0.3149,0.0196,0.0728,0.0194,0.0208,0.9955,0.4902
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-0.6593,0.2157,0.1912,0.3088,0.1914,0.2419,0.0245,0.0931,0.0243,0.0262,0.9955,0.4902
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-2.5197,0.7108,0.6863,0.7153,0.6863,0.6949,0.0245,0.0046,0.0245,0.0159,0.9955,0.4902
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,-1.0403,0.5441,0.5686,0.6376,0.5687,0.5941,0.0245,0.0935,0.0246,0.05,0.9955,0.4902
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,100,0.3771,0.8137,0.8431,0.8909,0.8431,0.8451,0.0294,0.0772,0.0294,0.0314,0.9955,0.4902
