model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,12,0.1364,0.5265,0.0268,0.4238,0.0333,0.4242,0.4996,0.1027,0.4932,0.1023,0.9838,0.0102
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,12,0.7888,0.698,0.0303,0.6877,0.041,0.687,0.6676,0.0103,0.657,0.0109,0.9838,0.0102
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,12,0.1158,0.6596,0.0262,0.6853,0.0369,0.6841,0.6334,0.0257,0.6227,0.0245,0.9838,0.0102
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,12,0.2233,0.663,0.029,0.6319,0.0388,0.6318,0.6339,0.0311,0.6241,0.0312,0.9838,0.0102
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,12,0.2,0.6126,0.0268,0.605,0.0362,0.6043,0.5858,0.0076,0.5764,0.0083,0.9838,0.0102
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,12,0.1004,0.6749,0.0297,0.6427,0.0396,0.6426,0.6453,0.0322,0.6353,0.0323,0.9838,0.0102
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,12,-0.1011,0.43,0.0196,0.3626,0.0252,0.3616,0.4104,0.0674,0.4048,0.0684,0.9838,0.0102
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,12,0.1157,0.6638,0.0303,0.634,0.0401,0.6339,0.6335,0.0298,0.6237,0.0299,0.9838,0.0102
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,12,0.1954,0.7253,0.0283,0.6287,0.0381,0.6279,0.6969,0.0966,0.6872,0.0973,0.9838,0.0102
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,12,0.2508,0.5819,0.0248,0.4427,0.0316,0.4424,0.5571,0.1392,0.5503,0.1395,0.9838,0.0102
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,12,0.2294,0.6382,0.0222,0.5543,0.0309,0.5537,0.616,0.0839,0.6074,0.0845,0.9838,0.0102
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,12,0.406,0.6169,0.029,0.5787,0.038,0.5788,0.5879,0.0382,0.5789,0.0381,0.9838,0.0102
