model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,17,-0.5636,0.5265,0.026,0.3654,0.0665,0.368,0.5004,0.1611,0.46,0.1584,0.8817,0.0145
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,17,1.2027,0.698,0.0316,0.6674,0.1068,0.6673,0.6664,0.0305,0.5912,0.0306,0.8817,0.0145
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,17,-1.6684,0.6596,0.0286,0.6189,0.0985,0.6197,0.631,0.0407,0.5611,0.0399,0.8817,0.0145
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,17,-0.8374,0.663,0.027,0.5915,0.0938,0.5917,0.636,0.0715,0.5692,0.0713,0.8817,0.0145
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,17,-1.1426,0.6126,0.0309,0.53,0.0902,0.5323,0.5817,0.0826,0.5224,0.0804,0.8817,0.0145
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,17,0.9686,0.6749,0.0322,0.6179,0.1017,0.6196,0.6427,0.0571,0.5733,0.0553,0.8817,0.0145
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,17,-1.4517,0.43,0.022,0.3531,0.0613,0.3542,0.4081,0.0769,0.3688,0.0758,0.8817,0.0145
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,17,1.2938,0.6638,0.0322,0.6226,0.1022,0.6244,0.6316,0.0412,0.5616,0.0395,0.8817,0.0145
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,17,-1.095,0.7253,0.035,0.7203,0.1163,0.7218,0.6902,0.005,0.609,0.0034,0.8817,0.0145
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,17,-1.1059,0.5819,0.0338,0.6681,0.109,0.6701,0.5482,0.0861,0.4729,0.0882,0.8817,0.0145
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,17,-0.0743,0.6382,0.0255,0.5912,0.0924,0.5911,0.6128,0.047,0.5459,0.0471,0.8817,0.0145
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,17,-2.4797,0.6169,0.0243,0.5365,0.0849,0.5361,0.5926,0.0804,0.532,0.0808,0.8817,0.0145
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,17,-1.8823,0.6502,0.027,0.5802,0.0924,0.5802,0.6232,0.07,0.5578,0.07,0.8817,0.0145
