model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.2099,0.8718,0.9359,0.8874,0.9355,0.8909,0.0641,0.0156,0.0637,0.0191,0.9907,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.2561,0.8718,0.7521,0.8246,0.7528,0.8209,0.1197,0.0472,0.119,0.0509,0.9907,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.548,0.6282,0.6026,0.5773,0.6023,0.5794,0.0256,0.0509,0.0259,0.0488,0.9907,0.0427
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.1157,0.8462,0.8547,0.7677,0.8539,0.7726,0.0085,0.0784,0.0078,0.0735,0.9907,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.5693,0.8162,0.7179,0.7046,0.7178,0.6981,0.0983,0.1116,0.0985,0.1181,0.9907,0.0427
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.1018,0.5726,0.4231,0.4763,0.4236,0.4753,0.1496,0.0964,0.1491,0.0974,0.9907,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.2485,0.5897,0.6368,0.4969,0.6355,0.5004,0.047,0.0928,0.0457,0.0894,0.9907,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.2433,0.4103,0.3761,0.3821,0.3761,0.384,0.0342,0.0281,0.0341,0.0263,0.9907,0.0427
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5179,0.3419,0.3291,0.2471,0.3283,0.2473,0.0128,0.0948,0.0136,0.0946,0.9907,0.0427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.2929,0.8419,0.8974,0.8725,0.8972,0.8765,0.0556,0.0306,0.0554,0.0346,0.9907,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.503,0.8632,0.8333,0.8745,0.8337,0.8743,0.0299,0.0113,0.0295,0.011,0.9907,0.0427
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.756,0.8803,1.0,0.8357,0.9986,0.8446,0.1197,0.0446,0.1182,0.0358,0.9907,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.8522,0.8803,0.9359,0.8599,0.9352,0.8637,0.0556,0.0205,0.0549,0.0167,0.9907,0.0427
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.3679,0.9188,0.859,0.8597,0.859,0.8584,0.0598,0.0591,0.0598,0.0604,0.9907,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.3181,0.8504,0.7521,0.8012,0.7526,0.8035,0.0983,0.0493,0.0978,0.0469,0.9907,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.6744,0.8803,0.8333,0.8855,0.8338,0.8851,0.047,0.0052,0.0465,0.0048,0.9907,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.1531,0.8632,0.8974,0.8448,0.897,0.8494,0.0342,0.0184,0.0337,0.0139,0.9907,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.6142,0.7949,0.859,0.751,0.858,0.7533,0.0641,0.0439,0.0631,0.0416,0.9907,0.0427
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.2763,0.8846,0.8974,0.8741,0.8972,0.8767,0.0128,0.0105,0.0126,0.008,0.9907,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.8607,0.8376,0.8547,0.8199,0.8544,0.8214,0.0171,0.0177,0.0168,0.0162,0.9907,0.0427
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.5165,0.8419,0.8333,0.8555,0.8335,0.8555,0.0085,0.0136,0.0083,0.0137,0.9907,0.0427
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.3567,0.8333,0.6838,0.7937,0.6848,0.7921,0.1496,0.0397,0.1486,0.0412,0.9907,0.0427
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.6202,0.8803,0.9359,0.8809,0.9354,0.8853,0.0556,0.0006,0.0551,0.005,0.9907,0.0427
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.695,0.9103,1.0,0.8612,0.9988,0.8671,0.0897,0.049,0.0885,0.0431,0.9907,0.0427
