model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0033,0.0,0.7081,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0299,0.0,0.5755,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0278,0.0,0.4363,0.0,0.4085,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0442,0.0,0.5032,0.0,0.459,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.002,0.0,0.6673,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0298,0.0,0.7007,0.0,0.6709,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0321,0.0,0.5798,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0037,0.0,0.5965,0.0,0.5928,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0294,0.0,0.5841,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0103,0.0,0.4799,0.0,0.4696,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0347,0.0,0.5175,0.0,0.4829,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0112,0.0,0.7299,0.0,0.7186,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0258,0.0,0.7076,0.0,0.6818,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0187,0.0,0.7227,0.0,0.7039,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.016,0.0,0.6926,0.0,0.6765,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0458,0.0,0.4912,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0009,0.0,0.573,0.0,0.5739,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0142,0.0,0.5781,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0133,0.0,0.5657,0.0,0.5525,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0161,0.0,0.6929,0.0,0.6767,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0258,0.0,0.4614,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0519,0.0,0.446,0.0,0.3941,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0212,0.0,0.638,0.0,0.6168,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0156,0.0,0.5362,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0313,0.0,0.6,0.0,0.5687,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0262,0.0,0.5595,0.0,0.5333,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0228,0.0,0.6365,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0215,0.0,0.3539,0.0,0.3753,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0147,0.0,0.7333,0.0,0.7186,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0,0.0,0.6249,0.0,0.625,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0085,0.0,0.6842,0.0,0.6928,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0211,0.0,0.5957,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0234,0.0,0.681,0.0,0.6576,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0253,0.0,0.5791,0.0,0.5538,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0356,0.0,0.5083,0.0,0.4727,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0157,0.0,0.4604,0.0,0.4447,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0134,0.0,0.6145,0.0,0.6011,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0194,0.0,0.439,0.0,0.4196,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0295,0.0,0.4256,0.0,0.3961,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0244,0.0,0.6522,0.0,0.6278,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0302,0.0,0.3967,0.0,0.3665,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0345,0.0,0.4102,0.0,0.3757,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0172,0.0,0.5407,0.0,0.5235,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0155,0.0,0.5502,0.0,0.5346,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0498,0.0,0.5686,0.0,0.5188,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0431,0.0,0.5889,0.0,0.5458,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0186,0.0,0.569,0.0,0.5503,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0375,0.0,0.557,0.0,0.5195,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.019,0.0,0.5167,0.0,0.4977,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0244,0.0,0.6219,0.0,0.6463,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.06,0.0,0.4995,0.0,0.4394,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0062,0.0,0.4952,0.0,0.489,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0049,0.0,0.5313,0.0,0.5264,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0221,0.0,0.5592,0.0,0.537,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.064,0.0,0.589,0.0,0.525,0.0
