model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0047,0.0,0.7855,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0255,0.0,0.6147,0.0,0.6401,0.0
ai21/j2-jumbo,1,0.03,0.0,0.7122,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0569,0.0,0.6225,0.0,0.6794,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0268,0.0,0.7487,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0136,0.0,0.2285,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0515,0.0,0.6831,0.0,0.7346,0.0
google/gemini-1.5-flash-002,1,0.0239,0.0,0.73,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0031,0.0,0.7698,0.0,0.7667,0.0
google/gemma-2-9b-it,1,0.0124,0.0,0.7673,0.0,0.7797,0.0
google/text-bison@001,1,0.0578,0.0,0.6639,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0347,0.0,0.7159,0.0,0.7506,0.0
meta/llama-3-8b,1,0.0077,0.0,0.7651,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0511,0.0,0.724,0.0,0.7751,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0508,0.0,0.7279,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0048,0.0,0.7966,0.0,0.7918,0.0
mistralai/mistral-medium-2312,1,0.0507,0.0,0.3998,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.058,0.0,0.5942,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0412,0.0,0.6876,0.0,0.7289,0.0
openai/text-davinci-002,1,0.0475,0.0,0.6898,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0584,0.0,0.6721,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.0041,0.0,0.4612,0.0,0.457,0.0
