model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0617,0.0,0.6507,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0008,0.0,0.3818,0.0,0.381,0.0
AlephAlpha/luminous-extended,1,0.0503,0.0,0.6344,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0098,0.0,0.7375,0.0,0.7472,0.0
ai21/j2-grande,1,0.0076,0.0,0.7508,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0245,0.0,0.7314,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0814,0.0,0.5865,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0329,0.0,0.5799,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0229,0.0,0.7441,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0131,0.0,0.7346,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0378,0.0,0.7544,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0133,0.0,0.7063,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.1086,0.0,0.571,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0322,0.0,0.7286,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0228,0.0,0.758,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0007,0.0,0.3519,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0335,0.0,0.1508,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0888,0.0,0.5408,0.0,0.6296,0.0
cohere/command-light,1,0.0573,0.0,0.5869,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0173,0.0,0.7279,0.0,0.7452,0.0
cohere/command-r,1,0.0375,0.0,0.6954,0.0,0.7329,0.0
cohere/command,1,0.0327,0.0,0.7199,0.0,0.7526,0.0
