model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.004,0.0,0.24,0.0,0.236,0.0,MedQA
AlephAlpha/luminous-extended,1,0.02,0.0,0.24,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.03,0.0,0.3,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.002,0.0,0.44,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.103,0.0,0.8,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.043,0.0,0.66,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.044,0.0,0.68,0.0,0.724,0.0,MedQA
anthropic/claude-v1.3,1,0.092,0.0,0.7,0.0,0.608,0.0,MedQA
cohere/command-light,1,0.054,0.0,0.24,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.041,0.0,0.52,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.129,0.0,0.66,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.02,0.0,0.66,0.0,0.68,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.023,0.0,0.7,0.0,0.723,0.0,MedQA
meta/llama-3-70b,1,0.01,0.0,0.76,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.012,0.0,0.58,0.0,0.568,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.116,0.0,0.38,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.009,0.0,0.48,0.0,0.489,0.0,MedQA
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.053,0.0,0.84,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.049,0.0,0.56,0.0,0.511,0.0,MedQA
tiiuae/falcon-40b,1,0.072,0.0,0.34,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.002,0.0,0.78,0.0,0.778,0.0,MedQA
AlephAlpha/luminous-base,1,0.0354,0.0,0.6048,0.0,0.6401,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0169,0.0,0.7016,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0221,0.0,0.7693,0.0,0.7472,0.0,NarrativeQA
