model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.1429,0.0,0.58,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.054,0.0,0.8,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.1305,0.0,0.46,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0181,0.0,0.84,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.1623,0.0,0.62,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0038,0.0,0.72,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0064,0.0,0.94,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.0135,0.0,0.3,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0329,0.0,0.72,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0318,0.0,0.3,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0141,0.0,0.78,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0405,0.0,0.64,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0038,0.0,0.82,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0103,0.0,0.1455,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0166,0.0,0.1435,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0096,0.0,0.0836,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0082,0.0,0.1025,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0072,0.0,0.1577,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0505,0.0,0.1521,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0251,0.0,0.17,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.005,0.0,0.1875,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0047,0.0,0.0754,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0219,0.0,0.1527,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0295,0.0,0.1748,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0105,0.0,0.141,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0042,0.0,0.0412,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0135,0.0,0.1542,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0029,0.0,0.1325,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0364,0.0,0.1274,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0321,0.0,0.1402,0.0,0.1723,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0212,0.0,0.1396,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0333,0.0,0.1483,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0101,0.0,0.1523,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0343,0.0,0.1508,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.015,0.0,0.2143,0.0,0.2292,0.0,WMT-14 Translation
