model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,2.1995,0.1465,0.167,0.1978,0.1709,0.1837,0.0206,0.0513,0.0244,0.0372,0.7707,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-2.3857,0.0412,0.0252,0.0902,0.0381,0.0814,0.016,0.049,0.0031,0.0402,0.7707,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,2.3321,0.4256,0.4348,0.4091,0.4261,0.3969,0.0092,0.0165,0.0005,0.0288,0.7707,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,1.2326,0.5492,0.6316,0.4672,0.594,0.4676,0.0824,0.082,0.0448,0.0816,0.7707,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.5413,0.1007,0.0915,0.1693,0.1065,0.1569,0.0092,0.0686,0.0058,0.0562,0.7707,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,2.2378,0.4577,0.5332,0.4744,0.517,0.4626,0.0755,0.0168,0.0593,0.0049,0.7707,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,2.747,0.2654,0.3021,0.3011,0.3002,0.294,0.0366,0.0357,0.0348,0.0286,0.7707,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,1.4408,0.7162,0.6957,0.5734,0.668,0.5753,0.0206,0.1428,0.0482,0.141,0.7707,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.686,0.9336,0.9405,0.7916,0.908,0.7988,0.0069,0.1421,0.0256,0.1348,0.7707,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,1.1237,0.9268,0.9657,0.835,0.9375,0.8428,0.0389,0.0918,0.0107,0.084,0.7707,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,1.2609,0.8398,0.8101,0.7684,0.7982,0.7582,0.0297,0.0714,0.0416,0.0816,0.7707,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,2.7742,0.3135,0.2906,0.21,0.2725,0.2115,0.0229,0.1035,0.041,0.102,0.7707,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,0.6472,0.7208,0.6957,0.7149,0.6968,0.7008,0.0252,0.006,0.024,0.02,0.7707,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,2.2269,0.7025,0.6865,0.5573,0.6557,0.5524,0.016,0.1452,0.0468,0.1501,0.7707,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.6944,0.7208,0.6796,0.5458,0.6491,0.5466,0.0412,0.1751,0.0717,0.1742,0.7707,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,0.7717,0.7185,0.7254,0.4761,0.6714,0.4898,0.0069,0.2425,0.0472,0.2287,0.7707,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.0744,0.8856,0.9016,0.7138,0.861,0.7247,0.016,0.1718,0.0245,0.1609,0.7707,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,0.3415,0.865,0.8604,0.828,0.8509,0.8189,0.0046,0.037,0.0141,0.0461,0.7707,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,1.1749,0.7735,0.7895,0.5809,0.745,0.5955,0.016,0.1926,0.0285,0.1779,0.7707,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.4428,0.8673,0.8581,0.7303,0.8298,0.7345,0.0092,0.137,0.0375,0.1328,0.7707,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,1.9843,0.1304,0.1167,0.1521,0.1221,0.1401,0.0137,0.0216,0.0084,0.0097,0.7707,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.6211,0.7735,0.881,0.6837,0.8374,0.6908,0.1076,0.0898,0.0639,0.0827,0.7707,0.1144
