model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0604,0.0,0.3206,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0712,0.0,0.6873,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0508,0.0,0.6286,0.0,0.6794,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0767,0.0,0.6841,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0669,0.0,0.5627,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0513,0.0,0.6833,0.0,0.7346,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0908,0.0,0.6631,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0182,0.0,0.7701,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0489,0.0,0.7178,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0966,0.0,0.6952,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0373,0.0,0.7252,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-2,1,0.0201,0.0,0.7001,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0093,0.0,0.7297,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0753,0.0,0.6476,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0316,0.0,0.4282,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0526,0.0,0.4857,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0668,0.0,0.6734,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0462,0.0,0.6911,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0465,0.0,0.6941,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0131,0.0,0.6372,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0324,0.0,0.7299,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0784,0.0,0.6361,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
ai21/j2-grande,1,0.054,0.0,0.56,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.008,0.0,0.94,0.0,0.948,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.004,0.0,0.84,0.0,0.844,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.032,0.0,0.94,0.0,0.908,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.014,0.0,0.9,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.062,0.0,0.84,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.032,0.0,0.92,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.004,0.0,0.72,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.118,0.0,0.68,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.004,0.0,0.92,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.09,0.0,0.7,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.006,0.0,0.9,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.018,0.0,0.84,0.0,0.822,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.014,0.0,0.94,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.068,0.0,0.76,0.0,0.828,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
