model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.056,0.0,0.52,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.009,0.0,0.32,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.017,0.0,0.54,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.037,0.0,0.36,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.028,0.0,0.48,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.047,0.0,0.38,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.056,0.0,0.4,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.03,0.0,0.92,0.0,0.89,0.0,BBQ
together/bloom,1,0.099,0.0,0.46,0.0,0.361,0.0,BBQ
together/yalm,1,0.013,0.0,0.34,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0429,0.0,0.3454,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0041,0.0,0.3241,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0401,0.0,0.3792,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.1212,0.0,0.2147,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0076,0.0,0.4007,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0059,0.0,0.2032,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0007,0.0,0.2714,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0432,0.0,0.4541,0.0,0.4973,0.0,QuAC
together/bloom,1,0.051,0.0,0.3935,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0168,0.0,0.1326,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0146,0.0,0.02,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0376,0.0,0.16,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0338,0.0,0.08,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0197,0.0,0.12,0.0,0.1397,0.0,MATH-Classic
