model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.3763,0.6943,0.7245,0.6201,0.6954,0.6222,0.0302,0.0742,0.0011,0.0722,0.7157,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5263,0.4642,0.4113,0.6046,0.4646,0.5988,0.0528,0.1404,0.0005,0.1346,0.7157,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9136,0.5321,0.766,0.6729,0.7404,0.6759,0.234,0.1408,0.2083,0.1438,0.7157,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4171,0.4642,0.434,0.5936,0.4791,0.5926,0.0302,0.1295,0.0149,0.1285,0.7157,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7501,0.4113,0.5698,0.5398,0.5613,0.54,0.1585,0.1285,0.15,0.1287,0.7157,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6702,0.2415,0.2189,0.3175,0.2473,0.3188,0.0226,0.076,0.0058,0.0773,0.7157,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.601,0.5509,0.8717,0.6233,0.8033,0.6311,0.3208,0.0724,0.2524,0.0802,0.7157,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6994,0.517,0.6113,0.6167,0.6119,0.6133,0.0943,0.0997,0.0949,0.0964,0.7157,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5382,0.7057,0.7245,0.7611,0.7344,0.7592,0.0189,0.0554,0.0287,0.0536,0.7157,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0041,0.5585,0.483,0.5446,0.5007,0.5453,0.0755,0.0139,0.0578,0.0132,0.7157,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8226,0.8,0.7585,0.895,0.7964,0.8917,0.0415,0.095,0.0036,0.0917,0.7157,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3108,0.7245,0.7245,0.7073,0.7196,0.7073,0.0,0.0172,0.0049,0.0173,0.7157,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5488,0.6792,0.6377,0.7294,0.6625,0.725,0.0415,0.0502,0.0167,0.0457,0.7157,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4594,0.7623,0.8717,0.7857,0.8477,0.7873,0.1094,0.0234,0.0854,0.025,0.7157,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3226,0.6755,0.6528,0.6857,0.6612,0.6824,0.0226,0.0102,0.0142,0.007,0.7157,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6381,0.6906,0.6377,0.67,0.6461,0.6672,0.0528,0.0206,0.0445,0.0234,0.7157,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2894,0.7019,0.5887,0.7321,0.6281,0.7274,0.1132,0.0302,0.0738,0.0256,0.7157,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.713,0.5962,0.6491,0.6678,0.6538,0.6657,0.0528,0.0715,0.0576,0.0694,0.7157,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5558,0.717,0.8717,0.7259,0.8311,0.729,0.1547,0.0089,0.1141,0.012,0.7157,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3525,0.5811,0.5057,0.6278,0.5396,0.625,0.0755,0.0467,0.0415,0.0439,0.7157,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.645,0.4717,0.3283,0.5483,0.3887,0.5408,0.1434,0.0766,0.083,0.0691,0.7157,0.0377
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5738,0.6604,0.6491,0.7267,0.6699,0.7224,0.0113,0.0663,0.0095,0.0621,0.7157,0.0377
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3535,0.717,0.7245,0.7377,0.728,0.7367,0.0075,0.0207,0.011,0.0198,0.7157,0.0377
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-38954.1953,0.683,0.7245,0.5585,0.6773,0.5585,0.0415,0.1245,0.0057,0.1245,0.7157,0.0377
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8044,0.6679,0.883,0.6854,0.8282,0.6902,0.2151,0.0174,0.1603,0.0222,0.7157,0.0377
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5126,0.7585,0.7245,0.7537,0.7323,0.7519,0.034,0.0048,0.0262,0.0066,0.7157,0.0377
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.485,0.683,0.7245,0.6302,0.6981,0.6317,0.0415,0.0528,0.0151,0.0513,0.7157,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9491,0.8038,0.966,0.7588,0.9088,0.7647,0.1623,0.045,0.105,0.039,0.7157,0.0377
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2545,0.7057,0.7245,0.7481,0.7309,0.7468,0.0189,0.0425,0.0252,0.0412,0.7157,0.0377
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.1391,0.6604,0.7245,0.6244,0.6967,0.6265,0.0642,0.036,0.0363,0.0338,0.7157,0.0377
