model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.157,0.0,0.46,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.88,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.067,0.0,0.92,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.032,0.0,0.58,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.006,0.0,0.62,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.011,0.0,0.8,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.017,0.0,0.74,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.068,0.0,0.74,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.021,0.0,0.72,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.096,0.0,0.4,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.082,0.0,0.86,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.037,0.0,0.64,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.063,0.0,0.88,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.62,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.117,0.0,0.76,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.116,0.0,0.78,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.092,0.0,0.84,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.032,0.0,0.38,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.047,0.0,0.22,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.066,0.0,0.62,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0155,0.0,0.44,0.0,0.4245,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0404,0.0,0.58,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0652,0.0,0.48,0.0,0.5452,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0466,0.0,0.52,0.0,0.4734,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0521,0.0,0.54,0.0,0.5921,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.1351,0.0,0.5,0.0,0.6351,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0204,0.0,0.56,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.002,0.0,0.62,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0568,0.0,0.6,0.0,0.5432,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0081,0.0,0.56,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0121,0.0,0.38,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0704,0.0,0.6,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0502,0.0,0.26,0.0,0.3102,0.0,LegalBench
openai/gpt-4-0613,1,0.0181,0.0,0.68,0.0,0.6619,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0505,0.0,0.48,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0147,0.0,0.62,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0015,0.0,0.64,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0468,0.0,0.62,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0725,0.0,0.52,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0668,0.0,0.42,0.0,0.3532,0.0,LegalBench
upstage/solar-pro-241126,1,0.0482,0.0,0.58,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v3,1,0.0122,0.0,0.64,0.0,0.6522,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0785,0.0,0.5,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0513,0.0,0.76,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0068,0.0,0.64,0.0,0.6332,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0016,0.0,0.64,0.0,0.6384,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0278,0.0,0.78,0.0,0.8078,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0284,0.0,0.64,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0273,0.0,0.62,0.0,0.6473,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0284,0.0,0.64,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0503,0.0,0.56,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0354,0.0,0.7,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0373,0.0,0.58,0.0,0.6173,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0028,0.0,0.74,0.0,0.7372,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0984,0.0,0.6,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0149,0.0,0.62,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0473,0.0,0.6,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0743,0.0,0.7,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0191,0.0,0.52,0.0,0.5009,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0257,0.0,0.26,0.0,0.2857,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0051,0.0,0.7,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0237,0.0,0.68,0.0,0.7037,0.0,MMLU-Lite
