model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0169,0.0,0.739,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.032,0.0,0.7288,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0546,0.0,0.7262,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0387,0.0,0.5909,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0663,0.0,0.5262,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0453,0.0,0.751,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0535,0.0,0.7334,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0437,0.0,0.7481,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0349,0.0,0.7449,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0287,0.0,0.7103,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.6931,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0424,0.0,0.739,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0055,0.0,0.4561,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0379,0.0,0.7408,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0514,0.0,0.679,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0387,0.0,0.552,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0453,0.0,0.5603,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0358,0.0,0.7015,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0744,0.0,0.5985,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0295,0.0,0.6035,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0106,0.0,0.7517,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0507,0.0,0.6637,0.0,0.7144,0.0
