model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0468,0.0,0.7434,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0483,0.0,0.6641,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0293,0.0,0.4103,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.039,0.0,0.6011,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.1048,0.0,0.5799,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0333,0.0,0.714,0.0,0.7472,0.0
ai21/j2-grande,1,0.0686,0.0,0.6899,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0783,0.0,0.6638,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0534,0.0,0.6261,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0111,0.0,0.6567,0.0,0.6678,0.0
allenai/olmo-7b,1,0.009,0.0,0.6038,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0358,0.0,0.7312,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0993,0.0,0.6484,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.048,0.0,0.7442,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0311,0.0,0.6885,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0108,0.0,0.6689,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0689,0.0,0.7066,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0311,0.0,0.2731,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0094,0.0,0.3418,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0049,0.0,0.1222,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.042,0.0,0.6927,0.0,0.7346,0.0
cohere/command-light,1,0.014,0.0,0.6583,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0973,0.0,0.6479,0.0,0.7452,0.0
cohere/command-r,1,0.0242,0.0,0.7087,0.0,0.7329,0.0
cohere/command,1,0.0096,0.0,0.7429,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0351,0.0,0.5416,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0383,0.0,0.7233,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0351,0.0,0.7464,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0141,0.0,0.7398,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.05,0.0,0.7383,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0153,0.0,0.7514,0.0,0.7667,0.0
google/gemma-7b,1,0.0754,0.0,0.6905,0.0,0.7659,0.0
google/text-bison@001,1,0.0192,0.0,0.7026,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0152,0.0,0.5648,0.0,0.58,0.0
meta/llama-2-13b,1,0.0408,0.0,0.7098,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0574,0.0,0.7079,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0718,0.0,0.629,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0767,0.0,0.7264,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0547,0.0,0.7027,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0286,0.0,0.7235,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0291,0.0,0.746,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0046,0.0,0.7665,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0049,0.0,0.7674,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0278,0.0,0.7509,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.042,0.0,0.7499,0.0,0.7918,0.0
meta/llama-65b,1,0.0621,0.0,0.7041,0.0,0.7663,0.0
microsoft/phi-2,1,0.0192,0.0,0.7011,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0544,0.0,0.7045,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.047,0.0,0.6866,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0061,0.0,0.4537,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0105,0.0,0.5279,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0907,0.0,0.6948,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0839,0.0,0.6903,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0462,0.0,0.694,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0276,0.0,0.6246,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0566,0.0,0.6723,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0435,0.0,0.7298,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0548,0.0,0.7529,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0259,0.0,0.7755,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.055,0.0,0.7181,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0183,0.0,0.7191,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0289,0.0,0.713,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0342,0.0,0.6842,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0095,0.0,0.4475,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0487,0.0,0.7083,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.031,0.0,0.7095,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0145,0.0,0.6359,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0377,0.0,0.7387,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0399,0.0,0.7246,0.0,0.7645,0.0
