model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,-0.8875,0.651,0.6698,0.7009,0.6713,0.7005,0.0188,0.0498,0.0203,0.0494,0.9495,0.0213
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,25,-0.5804,0.7304,0.7773,0.7309,0.775,0.7313,0.0469,0.0006,0.0446,0.0009,0.9495,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,0.2086,0.4753,0.4778,0.509,0.4793,0.5079,0.0026,0.0337,0.0041,0.0326,0.9495,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,-0.0884,0.7133,0.7406,0.7422,0.7407,0.7415,0.0273,0.0289,0.0274,0.0282,0.9495,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.1672,0.7099,0.7474,0.7405,0.7471,0.7399,0.0375,0.0306,0.0372,0.03,0.9495,0.0213
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,25,-0.1199,0.709,0.7381,0.7337,0.7379,0.7341,0.029,0.0247,0.0288,0.0251,0.9495,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,-1.737,0.6749,0.6664,0.7033,0.6682,0.7019,0.0085,0.0284,0.0067,0.027,0.9495,0.0213
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,25,-0.8654,0.6468,0.6374,0.7159,0.6413,0.7142,0.0094,0.0692,0.0055,0.0675,0.9495,0.0213
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,25,-2.3843,0.43,0.3498,0.3829,0.3514,0.3816,0.0802,0.0472,0.0786,0.0485,0.9495,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,25,-0.1023,0.5836,0.6783,0.6455,0.6767,0.6453,0.0947,0.0619,0.093,0.0617,0.9495,0.0213
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,25,-0.8603,0.7253,0.8046,0.7322,0.8011,0.7343,0.0794,0.007,0.0758,0.0091,0.9495,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,25,0.0091,0.6118,0.6681,0.6827,0.6688,0.6817,0.0563,0.0709,0.057,0.07,0.9495,0.0213
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,25,-0.2468,0.6382,0.7176,0.7151,0.7174,0.7141,0.0794,0.0769,0.0792,0.0759,0.9495,0.0213
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,25,0.0016,0.6647,0.6408,0.7292,0.6451,0.7272,0.0239,0.0645,0.0195,0.0625,0.9495,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,0.6214,0.6945,0.7056,0.7045,0.7056,0.7046,0.0111,0.01,0.011,0.01,0.9495,0.0213
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,25,0.2108,0.6365,0.6809,0.6879,0.6812,0.6869,0.0444,0.0514,0.0447,0.0504,0.9495,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,25,0.005,0.6297,0.5469,0.6933,0.5541,0.6887,0.0828,0.0637,0.0756,0.059,0.9495,0.0213
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,25,0.2347,0.5904,0.6229,0.664,0.6249,0.6625,0.0324,0.0736,0.0344,0.0721,0.9495,0.0213
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,25,-0.144,0.6681,0.7176,0.7416,0.7188,0.741,0.0495,0.0735,0.0507,0.0729,0.9495,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,25,0.5798,0.6945,0.6587,0.6936,0.6604,0.6931,0.0358,0.0009,0.0341,0.0015,0.9495,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,25,-0.4036,0.7159,0.7406,0.7237,0.7398,0.7235,0.0247,0.0079,0.0239,0.0076,0.9495,0.0213
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,ARC Challenge,ARC Challenge,1172,25,0.3511,0.6041,0.6331,0.623,0.6326,0.6232,0.029,0.0189,0.0285,0.0191,0.9495,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,25,-0.4592,0.4206,0.6067,0.5423,0.6034,0.5428,0.186,0.1217,0.1828,0.1221,0.9495,0.0213
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,25,0.4238,0.5981,0.6553,0.6927,0.6571,0.6917,0.0572,0.0946,0.059,0.0936,0.9495,0.0213
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,ARC Challenge,ARC Challenge,1172,25,-1.2127,0.3686,0.57,0.4601,0.5645,0.4622,0.2014,0.0915,0.1959,0.0936,0.9495,0.0213
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,25,-0.2297,0.6229,0.5981,0.7036,0.6033,0.7005,0.0247,0.0807,0.0196,0.0776,0.9495,0.0213
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,25,-0.7052,0.6621,0.6271,0.6985,0.6306,0.6964,0.035,0.0364,0.0315,0.0343,0.9495,0.0213
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,25,-0.3765,0.599,0.6724,0.6849,0.673,0.6848,0.0734,0.0859,0.074,0.0859,0.9495,0.0213
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,25,-0.1608,0.709,0.7031,0.7365,0.7047,0.7351,0.006,0.0275,0.0044,0.0261,0.9495,0.0213
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,ARC Challenge,ARC Challenge,1172,25,-0.8662,0.628,0.6988,0.6878,0.6982,0.6877,0.0708,0.0598,0.0703,0.0597,0.9495,0.0213
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,25,-0.1248,0.5964,0.6041,0.737,0.6106,0.7338,0.0077,0.1405,0.0142,0.1374,0.9495,0.0213
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,25,-1.0912,0.5358,0.6323,0.6034,0.6308,0.6039,0.0964,0.0676,0.095,0.0681,0.9495,0.0213
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,ARC Challenge,ARC Challenge,1172,25,-0.4318,0.6451,0.593,0.6653,0.5966,0.664,0.052,0.0203,0.0485,0.0189,0.9495,0.0213
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,ARC Challenge,ARC Challenge,1172,25,-0.182,0.6365,0.6706,0.6963,0.6719,0.696,0.0341,0.0597,0.0354,0.0595,0.9495,0.0213
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,25,-0.6228,0.6877,0.7253,0.7279,0.7254,0.7276,0.0375,0.0402,0.0377,0.0399,0.9495,0.0213
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,ARC Challenge,ARC Challenge,1172,25,0.1917,0.6433,0.6399,0.6635,0.6411,0.6621,0.0034,0.0201,0.0023,0.0187,0.9495,0.0213
open-llm-leaderboard/details_microsoft__phi-2,ARC Challenge,ARC Challenge,1172,25,-0.1037,0.6109,0.5913,0.6894,0.5962,0.6875,0.0196,0.0784,0.0148,0.0765,0.9495,0.0213
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.3716,0.6391,0.5785,0.6998,0.5845,0.6969,0.0606,0.0608,0.0546,0.0579,0.9495,0.0213
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,25,-1.1431,0.6988,0.6664,0.7121,0.6686,0.7105,0.0324,0.0133,0.0302,0.0117,0.9495,0.0213
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,25,-1.1361,0.6809,0.6502,0.709,0.6531,0.7075,0.0307,0.0281,0.0278,0.0267,0.9495,0.0213
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,25,-1.5357,0.6664,0.6177,0.6966,0.6216,0.6945,0.0486,0.0302,0.0448,0.0282,0.9495,0.0213
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,ARC Challenge,ARC Challenge,1172,25,0.1058,0.6391,0.5956,0.6868,0.6,0.6841,0.0435,0.0477,0.039,0.045,0.9495,0.0213
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,ARC Challenge,ARC Challenge,1172,25,0.4384,0.6664,0.6903,0.7299,0.6922,0.7287,0.0239,0.0635,0.0258,0.0623,0.9495,0.0213
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,ARC Challenge,ARC Challenge,1172,25,-0.4338,0.5239,0.5333,0.5398,0.5336,0.5393,0.0094,0.0159,0.0097,0.0154,0.9495,0.0213
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,ARC Challenge,ARC Challenge,1172,25,0.3368,0.523,0.6237,0.7022,0.6276,0.6999,0.1007,0.1791,0.1045,0.1769,0.9495,0.0213
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,-0.6046,0.6476,0.6314,0.7,0.6348,0.6988,0.0162,0.0524,0.0128,0.0512,0.9495,0.0213
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,ARC Challenge,ARC Challenge,1172,25,0.2434,0.6254,0.698,0.7241,0.6993,0.7239,0.0725,0.0987,0.0738,0.0985,0.9495,0.0213
