model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.021,0.0,0.76,0.0,0.739,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0137,0.0,0.76,0.0,0.7463,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0337,0.0,0.78,0.0,0.7463,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0401,0.0,0.64,0.0,0.6801,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.001,0.0,0.74,0.0,0.739,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0813,0.0,0.54,0.0,0.6213,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.015,0.0,0.36,0.0,0.375,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0634,0.0,0.58,0.0,0.6434,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0568,0.0,0.48,0.0,0.5368,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0046,0.0,0.42,0.0,0.4154,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0001,0.0,0.68,0.0,0.6801,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0731,0.0,0.46,0.0,0.5331,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0188,0.0,0.54,0.0,0.5588,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0685,0.0,0.38,0.0,0.4485,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0251,0.0,0.28,0.0,0.3051,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0421,0.0,0.48,0.0,0.5221,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1224,0.0,0.26,0.0,0.3824,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0113,0.0,0.36,0.0,0.3713,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0493,0.0,0.3,0.0,0.3493,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0149,0.0,0.18,0.0,0.1949,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0365,0.0,0.36,0.0,0.3235,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0222,0.0,0.18,0.0,0.2022,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0385,0.0,0.16,0.0,0.1985,0.0
