model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0098,0.0,0.4072,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0253,0.0,0.5475,0.0,0.5728,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0152,0.0,0.457,0.0,0.4722,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0199,0.0,0.3886,0.0,0.4085,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0275,0.0,0.5104,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.059,0.0,0.402,0.0,0.461,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0036,0.0,0.4554,0.0,0.459,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0202,0.0,0.6429,0.0,0.6631,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0066,0.0,0.5941,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0089,0.0,0.4413,0.0,0.4502,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0404,0.0,0.6244,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0495,0.0,0.5388,0.0,0.5883,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0055,0.0,0.6924,0.0,0.6978,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.001,0.0,0.5386,0.0,0.5395,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.005,0.0,0.5312,0.0,0.5363,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0247,0.0,0.7286,0.0,0.7039,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0162,0.0,0.5462,0.0,0.5624,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0103,0.0,0.5031,0.0,0.5134,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0062,0.0,0.5314,0.0,0.5375,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0053,0.0,0.4995,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0081,0.0,0.5605,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0008,0.0,0.567,0.0,0.5678,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0003,0.0,0.4041,0.0,0.4038,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0052,0.0,0.5687,0.0,0.5739,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0122,0.0,0.5647,0.0,0.5525,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0438,0.0,0.3107,0.0,0.3545,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0008,0.0,0.676,0.0,0.6767,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0297,0.0,0.5872,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0004,0.0,0.5405,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0006,0.0,0.4651,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0088,0.0,0.568,0.0,0.5768,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0177,0.0,0.3931,0.0,0.3753,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0218,0.0,0.6701,0.0,0.6483,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0099,0.0,0.4942,0.0,0.5041,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0112,0.0,0.4275,0.0,0.4164,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0148,0.0,0.4141,0.0,0.3993,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0131,0.0,0.4393,0.0,0.4524,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0316,0.0,0.4439,0.0,0.4122,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0091,0.0,0.509,0.0,0.518,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0101,0.0,0.4677,0.0,0.4576,0.0
