model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.1281,0.0,0.2529,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0187,0.0,0.7398,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0441,0.0,0.6354,0.0,0.6794,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0161,0.0,0.7448,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0397,0.0,0.5899,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0526,0.0,0.682,0.0,0.7346,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0957,0.0,0.6582,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0618,0.0,0.7265,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0439,0.0,0.7228,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0692,0.0,0.7226,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0756,0.0,0.6869,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-2,1,0.0153,0.0,0.705,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.046,0.0,0.6929,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0189,0.0,0.704,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0549,0.0,0.5147,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0209,0.0,0.5592,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0531,0.0,0.6871,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0233,0.0,0.714,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0144,0.0,0.7261,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0487,0.0,0.6016,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0022,0.0,0.7645,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0385,0.0,0.6759,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.036,0.0,0.68,0.0,0.716,0.0,MMLU-Lite
ai21/j2-grande,1,0.0221,0.0,0.44,0.0,0.4621,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0096,0.0,0.68,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0442,0.0,0.76,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0068,0.0,0.64,0.0,0.6332,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0332,0.0,0.6,0.0,0.6332,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.056,0.0,0.72,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0354,0.0,0.76,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0516,0.0,0.72,0.0,0.6684,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1338,0.0,0.64,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-2,1,0.1374,0.0,0.36,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0284,0.0,0.64,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0103,0.0,0.52,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.002,0.0,0.64,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0456,0.0,0.64,0.0,0.5944,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.1604,0.0,0.76,0.0,0.5996,0.0,MMLU-Lite
