model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.148,0.6705,0.8092,0.6602,0.7868,0.6645,0.1387,0.0103,0.1163,0.006,0.8448,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,37.4299,0.6185,0.6127,0.6192,0.6145,0.624,0.0058,0.0007,0.004,0.0055,0.8448,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.5831,0.3353,0.5376,0.3591,0.5112,0.368,0.2023,0.0239,0.176,0.0328,0.8448,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2737,0.3815,0.5087,0.3983,0.4935,0.4111,0.1272,0.0168,0.112,0.0296,0.8448,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.4256,0.4451,0.4335,0.4686,0.4385,0.4658,0.0116,0.0235,0.0066,0.0207,0.8448,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8844,0.4046,0.3699,0.412,0.376,0.4093,0.0347,0.0073,0.0286,0.0046,0.8448,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.3457,0.4624,0.4855,0.4105,0.4748,0.4164,0.0231,0.0519,0.0124,0.046,0.8448,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.6129,0.2254,0.3699,0.2935,0.359,0.2996,0.1445,0.068,0.1336,0.0742,0.8448,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.6763,0.2659,0.3642,0.3516,0.3621,0.351,0.0983,0.0857,0.0962,0.0851,0.8448,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,6.1995,0.4509,0.3699,0.4968,0.3891,0.4935,0.0809,0.046,0.0617,0.0427,0.8448,0.0578
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.9392,0.4046,0.5318,0.4938,0.5262,0.4958,0.1272,0.0892,0.1216,0.0911,0.8448,0.0578
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.8803,0.3353,0.2197,0.2717,0.2282,0.2746,0.1156,0.0636,0.1071,0.0606,0.8448,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.1332,0.3931,0.5029,0.4909,0.5006,0.4878,0.1098,0.0979,0.1075,0.0948,0.8448,0.0578
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1538,0.422,0.4277,0.3399,0.4145,0.3421,0.0058,0.0821,0.0075,0.0798,0.8448,0.0578
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-503.9356,0.659,0.6763,0.6821,0.6772,0.6821,0.0173,0.0231,0.0182,0.0231,0.8448,0.0578
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.7051,0.6301,0.6763,0.5894,0.6631,0.5911,0.0462,0.0407,0.033,0.039,0.8448,0.0578
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.957,0.6474,0.8092,0.6483,0.7847,0.6511,0.1618,0.0009,0.1373,0.0037,0.8448,0.0578
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.0954,0.6069,0.8092,0.5221,0.7667,0.5352,0.2023,0.0849,0.1598,0.0717,0.8448,0.0578
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-67.7518,0.659,0.8092,0.7096,0.7938,0.7096,0.1503,0.0506,0.1348,0.0506,0.8448,0.0578
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.6549,0.6763,0.5665,0.6193,0.574,0.6148,0.1098,0.057,0.1023,0.0615,0.8448,0.0578
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.818,0.3584,0.5896,0.335,0.5525,0.3507,0.2312,0.0234,0.1941,0.0076,0.8448,0.0578
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.9516,0.5376,0.3757,0.5376,0.3999,0.5313,0.1618,0.0001,0.1377,0.0063,0.8448,0.0578
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.6261,0.5549,0.6994,0.5971,0.6844,0.603,0.1445,0.0421,0.1295,0.048,0.8448,0.0578
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.4122,0.3988,0.3699,0.44,0.3801,0.4353,0.0289,0.0412,0.0188,0.0365,0.8448,0.0578
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.4666,0.7168,0.8092,0.7003,0.7928,0.703,0.0925,0.0165,0.076,0.0137,0.8448,0.0578
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-30.3291,0.6532,0.6763,0.6658,0.6747,0.6658,0.0231,0.0126,0.0215,0.0126,0.8448,0.0578
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.0397,0.6127,0.6127,0.6103,0.6125,0.6116,0.0,0.0024,0.0002,0.0011,0.8448,0.0578
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.5381,0.5838,0.763,0.5609,0.7333,0.5718,0.1792,0.0229,0.1495,0.012,0.8448,0.0578
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.3549,0.711,0.6994,0.7556,0.7079,0.7539,0.0116,0.0446,0.0031,0.0429,0.8448,0.0578
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.2455,0.6763,0.896,0.6775,0.8634,0.6861,0.2197,0.0012,0.1871,0.0098,0.8448,0.0578
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.702,0.5376,0.6127,0.5277,0.6001,0.5317,0.0751,0.0098,0.0626,0.0059,0.8448,0.0578
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.0224,0.6012,0.5607,0.5915,0.5651,0.5889,0.0405,0.0097,0.0361,0.0123,0.8448,0.0578
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.1394,0.7514,0.6994,0.7362,0.7043,0.731,0.052,0.0152,0.0471,0.0205,0.8448,0.0578
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.2455,0.6763,0.896,0.6775,0.8634,0.6861,0.2197,0.0012,0.1871,0.0098,0.8448,0.0578
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-9.188,0.6127,0.6763,0.6293,0.669,0.6293,0.0636,0.0165,0.0563,0.0165,0.8448,0.0578
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.0943,0.6243,0.6994,0.6188,0.6871,0.6198,0.0751,0.0055,0.0628,0.0045,0.8448,0.0578
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,55.0235,0.6474,0.8092,0.674,0.7883,0.674,0.1618,0.0266,0.1409,0.0266,0.8448,0.0578
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-3.4143,0.6069,0.6763,0.59,0.6633,0.5925,0.0694,0.0169,0.0563,0.0145,0.8448,0.0578
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.5601,0.6994,0.8613,0.6502,0.8303,0.6616,0.1618,0.0492,0.1309,0.0378,0.8448,0.0578
