model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0013,0.0,0.7111,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0102,0.0,0.6949,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0372,0.0,0.7187,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0106,0.0,0.6572,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0165,0.0,0.5964,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0375,0.0,0.7234,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0128,0.0,0.768,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0229,0.0,0.2192,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0373,0.0,0.08,0.0,0.1173,0.0
cohere/command-r,1,0.0137,0.0,0.7466,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.012,0.0,0.7844,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0089,0.0,0.7432,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0165,0.0,0.7753,0.0,0.7918,0.0
meta/llama-65b,1,0.0322,0.0,0.7341,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0488,0.0,0.411,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0321,0.0,0.5063,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0099,0.0,0.7275,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0201,0.0,0.7771,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0515,0.0,0.6891,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0563,0.0,0.7067,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.034,0.0,0.599,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0097,0.0,0.7667,0.0,0.7764,0.0
