model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0413,0.0,0.2179,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0115,0.0,0.2632,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0088,0.0,0.2383,0.0,0.2471,0.0
ai21/j2-large,1,0.0593,0.0,0.2916,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0157,0.0,0.2568,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0223,0.0,0.3414,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0554,0.0,0.3791,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0772,0.0,0.3211,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0201,0.0,0.2961,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.014,0.0,0.1764,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.019,0.0,0.3149,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0356,0.0,0.098,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0445,0.0,0.4127,0.0,0.3683,0.0
together/bloom,1,0.0081,0.0,0.2142,0.0,0.206,0.0
together/opt-175b,1,0.0267,0.0,0.276,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0258,0.0,0.186,0.0,0.1602,0.0
writer/palmyra-x,1,0.0209,0.0,0.3884,0.0,0.3675,0.0
