model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,3,-0.983,0.524,0.0162,0.4965,0.079,0.4975,0.5078,0.0275,0.445,0.0265,0.8695,0.006
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,3,-0.3816,0.644,0.0247,0.6348,0.1046,0.6369,0.6193,0.0092,0.5394,0.0071,0.8695,0.006
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,3,-0.5862,0.468,0.0056,0.8057,0.1096,0.8027,0.4624,0.3377,0.3584,0.3347,0.8695,0.006
ai21/j2-large,DyckLanguage,DyckLanguage,500,3,-0.6792,0.574,0.0247,0.7554,0.1202,0.7567,0.5493,0.1814,0.4538,0.1827,0.8695,0.006
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,3,-1.046,0.85,0.0162,0.6388,0.0974,0.6386,0.8338,0.2112,0.7526,0.2114,0.8695,0.006
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,3,-0.4428,0.454,0.0247,0.7406,0.1183,0.742,0.4293,0.2866,0.3357,0.288,0.8695,0.006
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,3,-0.643,0.598,0.0162,0.8299,0.1222,0.8287,0.5818,0.2319,0.4758,0.2307,0.8695,0.006
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,3,-0.9876,0.622,0.0056,0.7901,0.1076,0.7869,0.6164,0.1681,0.5144,0.1649,0.8695,0.006
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,3,-0.7926,0.778,0.0162,0.7792,0.1156,0.7783,0.7618,0.0012,0.6624,0.0003,0.8695,0.006
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,3,-1.1345,0.536,0.0247,0.7361,0.1177,0.7375,0.5113,0.2001,0.4183,0.2015,0.8695,0.006
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,3,-0.5424,0.634,0.0162,0.8307,0.1223,0.8295,0.6178,0.1967,0.5117,0.1955,0.8695,0.006
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,3,-0.5837,0.208,0.0056,0.408,0.058,0.4075,0.2024,0.2,0.15,0.1995,0.8695,0.006
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,3,0.2776,0.76,0.0247,0.7055,0.1137,0.7072,0.7353,0.0545,0.6463,0.0528,0.8695,0.006
together/bloom,DyckLanguage,DyckLanguage,500,3,-1.2182,0.528,0.0191,0.5396,0.0871,0.5401,0.5089,0.0116,0.4409,0.0121,0.8695,0.006
