model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-1.6051,0.7977,0.8104,0.8235,0.8105,0.8232,0.0126,0.0257,0.0127,0.0255,0.995,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.7405,0.7671,0.7485,0.8087,0.7488,0.8079,0.0186,0.0416,0.0183,0.0408,0.995,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-1.6737,0.819,0.8304,0.8319,0.8304,0.8317,0.0115,0.013,0.0115,0.0128,0.995,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-1.0868,0.6531,0.6722,0.7245,0.6724,0.7235,0.0191,0.0715,0.0194,0.0704,0.995,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-1.4927,0.8307,0.8288,0.7996,0.8287,0.7999,0.0019,0.0311,0.002,0.0308,0.995,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-1.5517,0.8795,0.8692,0.8137,0.869,0.8148,0.0103,0.0658,0.0105,0.0647,0.995,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-1.5921,0.8568,0.847,0.8166,0.8469,0.8169,0.0098,0.0402,0.0099,0.0399,0.995,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-1.4273,0.8528,0.8556,0.8159,0.8554,0.8164,0.0028,0.0369,0.0026,0.0364,0.995,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-3.2534,0.8387,0.8415,0.8444,0.8415,0.8443,0.0028,0.0058,0.0028,0.0056,0.995,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-1.6001,0.8586,0.8735,0.7653,0.873,0.7669,0.0149,0.0933,0.0144,0.0917,0.995,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-1.3252,0.7785,0.7821,0.8095,0.7822,0.8089,0.0036,0.0309,0.0037,0.0304,0.995,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-1.6609,0.866,0.8647,0.8107,0.8644,0.8116,0.0013,0.0553,0.0016,0.0544,0.995,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-1.9705,0.8381,0.8353,0.766,0.8349,0.7669,0.0028,0.0721,0.0031,0.0712,0.995,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-1.6801,0.8759,0.8735,0.7637,0.873,0.7653,0.0024,0.1123,0.0029,0.1106,0.995,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,-1.0214,0.884,0.9021,0.8036,0.9016,0.8048,0.0181,0.0804,0.0176,0.0792,0.995,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,-1.8845,0.8455,0.8579,0.8021,0.8576,0.8029,0.0123,0.0434,0.0121,0.0427,0.995,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,-1.3718,0.816,0.8252,0.7971,0.8251,0.7974,0.0093,0.0189,0.0091,0.0186,0.995,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-1.0896,0.8772,0.858,0.7989,0.8577,0.7998,0.0192,0.0783,0.0195,0.0774,0.995,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,-1.4402,0.8349,0.8514,0.7992,0.8512,0.7999,0.0165,0.0357,0.0163,0.035,0.995,0.01
