model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,1.3828,0.1729,0.1873,0.3048,0.1886,0.2936,0.0144,0.1319,0.0157,0.1207,0.9874,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.292,0.113,0.1061,0.2695,0.108,0.2554,0.0068,0.1565,0.0049,0.1424,0.9874,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.0479,0.0061,0.0212,0.2907,0.0244,0.269,0.0152,0.2847,0.0183,0.2629,0.9874,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.6343,0.1668,0.1903,0.2792,0.1913,0.2707,0.0235,0.1124,0.0245,0.1039,0.9874,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,1.1887,0.5542,0.5807,0.6154,0.5811,0.6093,0.0265,0.0612,0.0269,0.0551,0.9874,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.4738,0.5853,0.627,0.6299,0.627,0.6254,0.0417,0.0446,0.0417,0.0401,0.9874,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.2694,0.6626,0.6505,0.6883,0.6509,0.6799,0.0121,0.0256,0.0118,0.0173,0.9874,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,1.3757,0.7225,0.765,0.7763,0.765,0.7704,0.0425,0.0538,0.0425,0.0479,0.9874,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,2.2468,0.304,0.2767,0.402,0.2782,0.3912,0.0273,0.098,0.0258,0.0872,0.9874,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,2.1025,0.6626,0.6717,0.679,0.6718,0.6758,0.0091,0.0164,0.0091,0.0131,0.9874,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.165,0.1236,0.1857,0.2966,0.187,0.2845,0.0622,0.173,0.0634,0.161,0.9874,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,1.4257,0.5201,0.4693,0.5478,0.4702,0.5387,0.0508,0.0277,0.0499,0.0186,0.9874,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,1.7303,0.5239,0.5171,0.5824,0.5178,0.5746,0.0068,0.0585,0.0061,0.0507,0.9874,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,2.3237,0.7074,0.7271,0.7394,0.7272,0.734,0.0197,0.032,0.0198,0.0266,0.9874,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,1.328,0.6543,0.6907,0.7282,0.6911,0.7221,0.0364,0.0739,0.0368,0.0678,0.9874,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,1.2768,0.5656,0.5898,0.6306,0.5903,0.6228,0.0243,0.065,0.0247,0.0572,0.9874,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,0.9499,0.486,0.4905,0.5066,0.4906,0.4998,0.0045,0.0206,0.0047,0.0139,0.9874,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,1.417,0.2426,0.2381,0.4338,0.2403,0.417,0.0045,0.1912,0.0023,0.1744,0.9874,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,1.3645,0.602,0.6315,0.606,0.6312,0.6027,0.0296,0.004,0.0292,0.0007,0.9874,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,0.9921,0.188,0.1911,0.3172,0.1925,0.3054,0.003,0.1292,0.0045,0.1174,0.9874,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.2337,0.0,0.0,0.2916,0.0034,0.2687,0.0,0.2916,0.0034,0.2687,0.9874,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,1.3027,0.5345,0.5049,0.5198,0.505,0.5139,0.0296,0.0147,0.0295,0.0206,0.9874,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,1.0754,0.6096,0.5997,0.6841,0.6007,0.6754,0.0099,0.0745,0.0089,0.0658,0.9874,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,2.7715,0.7089,0.7263,0.756,0.7266,0.7516,0.0174,0.0471,0.0178,0.0428,0.9874,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,1.324,0.6452,0.6907,0.7236,0.691,0.7179,0.0455,0.0784,0.0458,0.0727,0.9874,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.5456,0.2441,0.2108,0.2388,0.211,0.2328,0.0334,0.0054,0.0331,0.0113,0.9874,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,1.3468,0.652,0.6778,0.7215,0.6783,0.7151,0.0258,0.0695,0.0262,0.0631,0.9874,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,1.8067,0.5519,0.5656,0.6068,0.566,0.6009,0.0136,0.0549,0.0141,0.049,0.9874,0.0758
