model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0313,0.0,0.3613,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0293,0.0,0.3163,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0073,0.0,0.404,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0017,0.0,0.3341,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0077,0.0,0.2759,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0187,0.0,0.3324,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0256,0.0,0.4318,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0541,0.0,0.3908,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0212,0.0,0.3517,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0086,0.0,0.2314,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0496,0.0,0.2211,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0302,0.0,0.2389,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0306,0.0,0.3946,0.0,0.364,0.0,QuAC
together/ul2,1,0.0048,0.0,0.1474,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0393,0.0,0.1887,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0103,0.0,0.477,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.007,0.0,0.52,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.041,0.0,0.56,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.012,0.0,0.48,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.004,0.0,0.5,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.06,0.0,0.62,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.01,0.0,0.5,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.033,0.0,0.46,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.01,0.0,0.52,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.028,0.0,0.4,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.003,0.0,0.52,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.0,0.0,0.48,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.022,0.0,0.54,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.03,0.0,0.52,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.003,0.0,0.48,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.012,0.0,0.66,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0017,0.0,0.1867,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.1463,0.0,0.0867,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0037,0.0,0.3333,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.0633,0.0,0.1467,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0685,0.0,0.3733,0.0,0.4418,0.0,SRN
openai/ada,1,0.0245,0.0,0.1267,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.0023,0.0,0.24,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0345,0.0,0.2067,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.0907,0.0,0.2533,0.0,0.344,0.0,SRN
together/ul2,1,0.045,0.0,0.14,0.0,0.185,0.0,SRN
together/yalm,1,0.0128,0.0,0.0533,0.0,0.0405,0.0,SRN
