model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.7597,0.2294,0.2446,0.591,0.2861,0.5678,0.0153,0.3617,0.0567,0.3385,0.8718,0.0765
AlephAlpha/luminous-supreme,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.6537,0.2248,0.1896,0.6134,0.2403,0.5851,0.0352,0.3886,0.0155,0.3604,0.8718,0.0765
ai21/j1-grande,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.8523,0.2171,0.159,0.5566,0.2061,0.5263,0.0581,0.3395,0.011,0.3092,0.8718,0.0765
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.6776,0.3028,0.3242,0.6687,0.3653,0.6451,0.0214,0.366,0.0625,0.3424,0.8718,0.0765
ai21/j1-large,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.8267,0.2217,0.2003,0.5665,0.2441,0.542,0.0214,0.3448,0.0224,0.3203,0.8718,0.0765
ai21/j2-grande,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.5996,0.3517,0.4327,0.7145,0.466,0.6922,0.081,0.3628,0.1143,0.3405,0.8718,0.0765
ai21/j2-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.4775,0.4495,0.4709,0.756,0.5046,0.7334,0.0214,0.3064,0.055,0.2839,0.8718,0.0765
cohere/command-medium-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.7341,0.1804,0.1881,0.5764,0.2344,0.5494,0.0076,0.396,0.054,0.369,0.8718,0.0765
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.7073,0.2584,0.2355,0.6459,0.2841,0.6151,0.0229,0.3875,0.0257,0.3567,0.8718,0.0765
cohere/medium-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.5349,0.2232,0.2278,0.5452,0.266,0.5254,0.0046,0.322,0.0427,0.3021,0.8718,0.0765
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.8291,0.2248,0.2064,0.4495,0.2355,0.4332,0.0183,0.2248,0.0107,0.2084,0.8718,0.0765
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.491,0.1713,0.1667,0.6007,0.2184,0.57,0.0046,0.4295,0.0471,0.3987,0.8718,0.0765
eleutherai/pythia-12b-v0,TruthfulQA-Classic,TruthfulQA-Classic,654,50,-0.7612,0.2003,0.1957,0.4908,0.2312,0.4728,0.0046,0.2905,0.0309,0.2725,0.8718,0.0765
