model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0071,0.0,0.7195,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0271,0.0,0.4081,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0358,0.0,0.6759,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0157,0.0,0.763,0.0,0.7472,0.0
ai21/j2-grande,1,0.0002,0.0,0.7582,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0285,0.0,0.7707,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.046,0.0,0.7254,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0181,0.0,0.7739,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0436,0.0,0.6564,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0352,0.0,0.7829,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0211,0.0,0.8133,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0626,0.0,0.7422,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0464,0.0,0.8219,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0362,0.0,0.817,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0229,0.0,0.2191,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0005,0.0,0.3507,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0432,0.0,0.6728,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.057,0.0,0.7916,0.0,0.7346,0.0
cohere/command-r,1,0.0059,0.0,0.7388,0.0,0.7329,0.0
cohere/command,1,0.0285,0.0,0.7811,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0216,0.0,0.528,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0497,0.0,0.6422,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0276,0.0,0.824,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0533,0.0,0.8149,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0502,0.0,0.8318,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0497,0.0,0.8036,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.037,0.0,0.8037,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0356,0.0,0.8225,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0196,0.0,0.8114,0.0,0.7918,0.0
google/text-bison@001,1,0.0535,0.0,0.7752,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0459,0.0,0.6258,0.0,0.58,0.0
meta/llama-2-13b,1,0.0414,0.0,0.792,0.0,0.7506,0.0
