model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.024,0.0,0.8143,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0021,0.0,0.6826,0.0,0.6847,0.0
ai21/jamba-instruct,1,0.0448,0.0,0.7126,0.0,0.6678,0.0
amazon/nova-lite-v1:0,1,0.0167,0.0,0.7837,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0468,0.0,0.7665,0.0,0.7196,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0517,0.0,0.8126,0.0,0.7609,0.0
anthropic/claude-3-sonnet-20240229,1,0.0055,0.0,0.1228,0.0,0.1173,0.0
cohere/command-light,1,0.0007,0.0,0.645,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0341,0.0,0.7792,0.0,0.7452,0.0
google/gemini-1.5-pro-001,1,0.0293,0.0,0.8176,0.0,0.7883,0.0
google/gemma-2-9b-it,1,0.0237,0.0,0.8034,0.0,0.7797,0.0
google/gemma-7b,1,0.0278,0.0,0.7937,0.0,0.7659,0.0
meta/llama-2-70b,1,0.0125,0.0,0.7778,0.0,0.7653,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0396,0.0,0.8147,0.0,0.7751,0.0
microsoft/phi-2,1,0.0258,0.0,0.746,0.0,0.7202,0.0
mistralai/mistral-medium-2312,1,0.014,0.0,0.4645,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0151,0.0,0.8006,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0436,0.0,0.7838,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0462,0.0,0.6984,0.0,0.6522,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0223,0.0,0.7956,0.0,0.7732,0.0
tiiuae/falcon-40b,1,0.0421,0.0,0.715,0.0,0.6729,0.0
writer/palmyra-x-004,1,0.039,0.0,0.8155,0.0,0.7764,0.0
