model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.4282,0.4681,0.305,0.6561,0.5133,0.6437,0.1631,0.1881,0.0452,0.1757,0.3851,0.0355
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.5568,0.3582,0.2128,0.4313,0.3432,0.4248,0.1454,0.0732,0.015,0.0666,0.3851,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.4718,0.3865,0.3652,0.4894,0.4402,0.4872,0.0213,0.1029,0.0537,0.1006,0.3851,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.9704,0.3369,0.4468,0.4376,0.443,0.4406,0.1099,0.1007,0.1061,0.1037,0.3851,0.0355
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5022,0.3121,0.2057,0.4427,0.347,0.4356,0.1064,0.1307,0.035,0.1235,0.3851,0.0355
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1,0.2766,0.4504,0.6208,0.5541,0.619,0.1738,0.3442,0.2775,0.3424,0.3851,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3814,0.2766,0.3333,0.522,0.4457,0.5161,0.0567,0.2454,0.1691,0.2395,0.3851,0.0355
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.6564,0.273,0.3156,0.5513,0.4566,0.5449,0.0426,0.2783,0.1835,0.2718,0.3851,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.0011,0.3227,0.1454,0.5046,0.3612,0.4964,0.1773,0.1819,0.0385,0.1737,0.3851,0.0355
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.6262,0.4149,0.6028,0.4932,0.5379,0.4973,0.1879,0.0783,0.123,0.0824,0.3851,0.0355
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.6437,0.5106,0.539,0.5855,0.567,0.5846,0.0284,0.0748,0.0564,0.0739,0.3851,0.0355
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.912,0.6383,0.6064,0.6771,0.6485,0.6749,0.0319,0.0388,0.0102,0.0366,0.3851,0.0355
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.7527,0.4681,0.2979,0.4745,0.4043,0.4709,0.1702,0.0064,0.0638,0.0028,0.3851,0.0355
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0469,0.3972,0.539,0.5177,0.5253,0.5167,0.1418,0.1206,0.1281,0.1196,0.3851,0.0355
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,591.7363,0.4787,0.539,0.4397,0.4779,0.4397,0.0603,0.039,0.0008,0.039,0.3851,0.0355
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.5565,0.4858,0.6383,0.5695,0.5989,0.5742,0.1525,0.0837,0.1131,0.0884,0.3851,0.0355
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.0934,0.3121,0.4929,0.5406,0.5216,0.5396,0.1809,0.2285,0.2096,0.2276,0.3851,0.0355
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.6371,0.3617,0.3511,0.473,0.4237,0.4691,0.0106,0.1113,0.062,0.1074,0.3851,0.0355
