model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.086,0.0,0.66,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0187,0.0,0.68,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0508,0.0,0.6,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0218,0.0,0.58,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.1654,0.0,0.1,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0291,0.0,0.9,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0528,0.0,0.84,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0544,0.0,0.48,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0202,0.0,0.86,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0282,0.0,0.36,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.005,0.0,0.86,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0448,0.0,0.66,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0673,0.0,0.66,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0704,0.0,0.06,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0535,0.0,0.72,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.052,0.0,0.2121,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0529,0.0,0.2452,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.031,0.0,0.213,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0744,0.0,0.2794,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0959,0.0,0.2982,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0552,0.0,0.2503,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0753,0.0,0.2489,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0381,0.0,0.2326,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0242,0.0,0.056,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0627,0.0,0.2511,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0519,0.0,0.2436,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0226,0.0,0.1531,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0285,0.0,0.1949,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0783,0.0,0.2873,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0657,0.0,0.264,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0286,0.0,0.1581,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0754,0.0,0.2811,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0546,0.0,0.2345,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0535,0.0,0.2089,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0274,0.0,0.1715,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0173,0.0,0.1013,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0509,0.0,0.2801,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0117,0.0,0.4394,0.0,0.4277,0.0,NaturalQA
anthropic/claude-2.0,1,0.0228,0.0,0.405,0.0,0.4278,0.0,NaturalQA
anthropic/claude-2.1,1,0.0125,0.0,0.3626,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0506,0.0,0.451,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0218,0.0,0.4889,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0093,0.0,0.0191,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0072,0.0,0.3504,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0608,0.0,0.348,0.0,0.4089,0.0,NaturalQA
cohere/command,1,0.003,0.0,0.3881,0.0,0.3911,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.057,0.0,0.41,0.0,0.467,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0373,0.0,0.3156,0.0,0.3529,0.0,NaturalQA
meta/llama-2-7b,1,0.0349,0.0,0.2978,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0754,0.0,0.3026,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0179,0.0,0.474,0.0,0.456,0.0,NaturalQA
