model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.006,0.0,0.1498,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.002,0.0,0.1319,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0102,0.0,0.1848,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.027,0.0,0.1675,0.0,0.1945,0.0
cohere/command-r,1,0.0014,0.0,0.1323,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.02,0.0,0.1493,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.1789,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0114,0.0,0.1977,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0057,0.0,0.1922,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0082,0.0,0.1518,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0363,0.0,0.122,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0174,0.0,0.1809,0.0,0.1983,0.0
microsoft/phi-2,1,0.0052,0.0,0.0319,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0124,0.0,0.1588,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0182,0.0,0.1425,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0177,0.0,0.1839,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0232,0.0,0.1341,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0054,0.0,0.1912,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0224,0.0,0.1639,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0197,0.0,0.1357,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0112,0.0,0.0728,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0216,0.0,0.1902,0.0,0.2119,0.0
