model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,53,-0.0888,0.7537,0.4501,0.7832,0.4643,0.7824,0.3037,0.0294,0.2895,0.0286,0.9573,0.0418
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,53,-0.053,0.7869,0.4827,0.7948,0.4961,0.7951,0.3042,0.0079,0.2908,0.0082,0.9573,0.0418
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,53,0.7308,0.8524,0.5024,0.7952,0.515,0.7968,0.35,0.0573,0.3374,0.0556,0.9573,0.0418
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,53,-0.9027,0.7553,0.4568,0.7618,0.4698,0.7609,0.2985,0.0065,0.2855,0.0056,0.9573,0.0418
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,53,1.7355,0.8051,0.4664,0.7945,0.4803,0.7924,0.3386,0.0106,0.3247,0.0126,0.9573,0.0418
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,53,-1.6374,0.7474,0.4136,0.7186,0.4266,0.7174,0.3338,0.0288,0.3208,0.0301,0.9573,0.0418
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,53,1.1863,0.8429,0.5379,0.8534,0.5514,0.8546,0.305,0.0105,0.2915,0.0117,0.9573,0.0418
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,53,0.019,0.7853,0.5029,0.8011,0.5157,0.8019,0.2824,0.0157,0.2697,0.0166,0.9573,0.0418
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,53,-1.2444,0.7901,0.4866,0.7876,0.4995,0.7882,0.3035,0.0024,0.2906,0.0019,0.9573,0.0418
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,53,0.3535,0.7506,0.4851,0.8137,0.4991,0.8128,0.2655,0.0631,0.2515,0.0622,0.9573,0.0418
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,53,0.2493,0.6314,0.3349,0.626,0.3472,0.6226,0.2965,0.0055,0.2842,0.0088,0.9573,0.0418
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,53,-0.1092,0.824,0.465,0.7915,0.4789,0.791,0.359,0.0325,0.3451,0.033,0.9573,0.0418
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,53,-0.6141,0.7814,0.4664,0.7858,0.48,0.7848,0.315,0.0044,0.3014,0.0035,0.9573,0.0418
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,53,0.4524,0.8129,0.4909,0.8129,0.5046,0.813,0.3221,0.0001,0.3083,0.0,0.9573,0.0418
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,53,1.3761,0.8129,0.489,0.7728,0.5011,0.7737,0.324,0.0401,0.3118,0.0393,0.9573,0.0418
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,53,0.6508,0.7569,0.4832,0.7606,0.4951,0.7622,0.2737,0.0036,0.2618,0.0053,0.9573,0.0418
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,53,1.5279,0.8335,0.5345,0.8492,0.548,0.8504,0.2989,0.0158,0.2854,0.017,0.9573,0.0418
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,53,-0.3192,0.7822,0.4779,0.7972,0.4915,0.7964,0.3042,0.0151,0.2906,0.0142,0.9573,0.0418
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,53,0.85,0.8161,0.4928,0.8042,0.5061,0.8049,0.3233,0.0119,0.31,0.0112,0.9573,0.0418
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,53,13.0872,0.8343,0.5072,0.8286,0.5209,0.8289,0.3271,0.0056,0.3133,0.0054,0.9573,0.0418
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,53,-0.249,0.7932,0.4813,0.7843,0.4942,0.7841,0.3119,0.0089,0.299,0.0092,0.9573,0.0418
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,53,-0.4493,0.7861,0.5014,0.815,0.5149,0.8158,0.2847,0.0289,0.2712,0.0297,0.9573,0.0418
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,53,0.4181,0.8295,0.4774,0.8162,0.4918,0.8139,0.3521,0.0134,0.3377,0.0157,0.9573,0.0418
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,53,2.9387,0.8106,0.4885,0.8076,0.5021,0.808,0.3221,0.0029,0.3084,0.0026,0.9573,0.0418
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,53,0.1718,0.7987,0.5086,0.8096,0.5215,0.8107,0.2901,0.0108,0.2772,0.012,0.9573,0.0418
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,53,-0.5079,0.7766,0.4568,0.7789,0.4705,0.7775,0.3198,0.0023,0.3061,0.0009,0.9573,0.0418
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,53,-0.084,0.8224,0.4784,0.8333,0.4935,0.832,0.344,0.0109,0.3289,0.0096,0.9573,0.0418
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,53,-1.082,0.779,0.4631,0.777,0.4765,0.7767,0.316,0.002,0.3025,0.0023,0.9573,0.0418
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,53,1.0376,0.8122,0.4765,0.8219,0.4912,0.8216,0.3357,0.0098,0.3209,0.0094,0.9573,0.0418
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,53,12.3026,0.8374,0.5072,0.8282,0.5209,0.8285,0.3302,0.0092,0.3165,0.009,0.9573,0.0418
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,53,-1.3218,0.7459,0.4506,0.7681,0.4641,0.7677,0.2953,0.0222,0.2817,0.0218,0.9573,0.0418
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,53,-0.1144,0.7695,0.4463,0.8074,0.4616,0.8043,0.3233,0.0378,0.308,0.0348,0.9573,0.0418
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,53,10.3712,0.8335,0.5072,0.8235,0.5207,0.8238,0.3263,0.0099,0.3127,0.0096,0.9573,0.0418
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,53,-1.0644,0.7553,0.4755,0.7662,0.488,0.7674,0.2798,0.0109,0.2673,0.012,0.9573,0.0418
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,53,-1.007,0.7727,0.4611,0.7708,0.4744,0.7705,0.3116,0.0019,0.2983,0.0022,0.9573,0.0418
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,53,-0.9869,0.7656,0.4535,0.7573,0.4665,0.7582,0.3121,0.0083,0.2991,0.0074,0.9573,0.0418
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,53,0.0449,0.8421,0.5345,0.8373,0.5475,0.8387,0.3076,0.0048,0.2946,0.0035,0.9573,0.0418
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,53,0.6099,0.7979,0.5005,0.7972,0.5132,0.7984,0.2975,0.0008,0.2847,0.0004,0.9573,0.0418
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,53,-0.2165,0.7916,0.4717,0.7888,0.4852,0.7882,0.3199,0.0028,0.3064,0.0034,0.9573,0.0418
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,53,0.6883,0.8035,0.4918,0.7956,0.5048,0.7958,0.3116,0.0078,0.2986,0.0077,0.9573,0.0418
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,53,-0.221,0.8035,0.4616,0.7933,0.4758,0.7928,0.3419,0.0102,0.3277,0.0106,0.9573,0.0418
open-llm-leaderboard/details_haoranxu__ALMA-13B,Winogrande,Winogrande,1267,53,-0.9757,0.7632,0.4688,0.7602,0.4813,0.7612,0.2944,0.003,0.2819,0.002,0.9573,0.0418
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,53,-1.3139,0.7735,0.4645,0.7795,0.4779,0.7791,0.309,0.006,0.2955,0.0056,0.9573,0.0418
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,Winogrande,Winogrande,1267,53,-0.0644,0.8137,0.4894,0.8282,0.5039,0.8279,0.3243,0.0144,0.3098,0.0142,0.9573,0.0418
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,53,-0.5425,0.7877,0.4909,0.8029,0.5042,0.8034,0.2968,0.0152,0.2834,0.0157,0.9573,0.0418
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,Winogrande,Winogrande,1267,53,-1.1952,0.7474,0.4506,0.7784,0.4646,0.7779,0.2969,0.031,0.2829,0.0305,0.9573,0.0418
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,53,0.5788,0.8098,0.4846,0.7976,0.498,0.7977,0.3251,0.0122,0.3118,0.0121,0.9573,0.0418
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,53,-0.2306,0.7814,0.4731,0.778,0.4862,0.7783,0.3082,0.0034,0.2952,0.0031,0.9573,0.0418
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,53,-0.3017,0.7648,0.4611,0.7794,0.4747,0.7787,0.3037,0.0146,0.2901,0.0139,0.9573,0.0418
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,Winogrande,Winogrande,1267,53,0.3997,0.7656,0.4765,0.7928,0.49,0.7927,0.2891,0.0272,0.2756,0.0271,0.9573,0.0418
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,Winogrande,Winogrande,1267,53,-0.3164,0.7616,0.4405,0.7915,0.4554,0.79,0.3211,0.0299,0.3062,0.0284,0.9573,0.0418
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,53,-0.8101,0.7553,0.4338,0.7346,0.4467,0.7353,0.3215,0.0207,0.3087,0.02,0.9573,0.0418
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,Winogrande,Winogrande,1267,53,-1.4978,0.7782,0.4578,0.779,0.4715,0.7787,0.3204,0.0008,0.3067,0.0005,0.9573,0.0418
open-llm-leaderboard/details_Envoid__Libra-19B,Winogrande,Winogrande,1267,53,-0.4618,0.7632,0.4587,0.7768,0.4723,0.7767,0.3045,0.0135,0.2909,0.0135,0.9573,0.0418
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,Winogrande,Winogrande,1267,53,-1.1092,0.7632,0.4415,0.7617,0.4551,0.7616,0.3218,0.0015,0.3081,0.0017,0.9573,0.0418
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,Winogrande,Winogrande,1267,53,-2.2519,0.7632,0.4472,0.7618,0.4607,0.7621,0.316,0.0014,0.3025,0.0012,0.9573,0.0418
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,Winogrande,Winogrande,1267,53,1.0711,0.7411,0.476,0.7609,0.4882,0.7622,0.2651,0.0197,0.2529,0.021,0.9573,0.0418
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,Winogrande,Winogrande,1267,53,0.215,0.7356,0.4587,0.7324,0.4705,0.7339,0.2769,0.0032,0.2651,0.0017,0.9573,0.0418
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,Winogrande,Winogrande,1267,53,0.6498,0.7309,0.4477,0.7509,0.4607,0.7508,0.2832,0.0201,0.2702,0.0199,0.9573,0.0418
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,Winogrande,Winogrande,1267,53,-0.2429,0.7261,0.4338,0.7104,0.4456,0.7112,0.2923,0.0157,0.2805,0.015,0.9573,0.0418
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,Winogrande,Winogrande,1267,53,-0.7137,0.7553,0.4827,0.7955,0.4961,0.7961,0.2726,0.0401,0.2592,0.0407,0.9573,0.0418
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,Winogrande,Winogrande,1267,53,-0.4892,0.734,0.4933,0.7436,0.5041,0.7462,0.2407,0.0095,0.2299,0.0122,0.9573,0.0418
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,Winogrande,Winogrande,1267,53,-1.7745,0.7648,0.4535,0.7667,0.4669,0.7671,0.3113,0.0019,0.2979,0.0023,0.9573,0.0418
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,Winogrande,Winogrande,1267,53,0.2803,0.8272,0.5163,0.8421,0.5303,0.8431,0.3108,0.0149,0.2969,0.016,0.9573,0.0418
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,Winogrande,Winogrande,1267,53,1.1074,0.7285,0.3949,0.7064,0.4081,0.7042,0.3336,0.0221,0.3204,0.0243,0.9573,0.0418
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,Winogrande,Winogrande,1267,53,-1.4642,0.7514,0.4299,0.767,0.4443,0.7651,0.3214,0.0156,0.3071,0.0137,0.9573,0.0418
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,Winogrande,Winogrande,1267,53,0.6469,0.7017,0.4928,0.7383,0.5034,0.7417,0.2089,0.0367,0.1982,0.04,0.9573,0.0418
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,Winogrande,Winogrande,1267,53,-1.1617,0.7285,0.3666,0.7039,0.3809,0.7003,0.3619,0.0246,0.3476,0.0282,0.9573,0.0418
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,Winogrande,Winogrande,1267,53,1.2557,0.7482,0.453,0.737,0.4651,0.7371,0.2952,0.0112,0.2831,0.0111,0.9573,0.0418
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,Winogrande,Winogrande,1267,53,-0.7786,0.7593,0.4424,0.7496,0.4555,0.7493,0.3169,0.0097,0.3037,0.0099,0.9573,0.0418
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,Winogrande,Winogrande,1267,53,-1.7517,0.7506,0.4434,0.7631,0.457,0.7629,0.3072,0.0125,0.2936,0.0123,0.9573,0.0418
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,Winogrande,Winogrande,1267,53,0.0082,0.7569,0.4299,0.7624,0.444,0.7597,0.327,0.0055,0.3129,0.0028,0.9573,0.0418
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,Winogrande,Winogrande,1267,53,-0.3346,0.7174,0.4439,0.7393,0.4565,0.7395,0.2736,0.0219,0.261,0.022,0.9573,0.0418
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,Winogrande,Winogrande,1267,53,-2.4305,0.7569,0.4539,0.769,0.4674,0.7688,0.303,0.0121,0.2895,0.0119,0.9573,0.0418
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,Winogrande,Winogrande,1267,53,-0.5464,0.8358,0.5456,0.8279,0.5578,0.8314,0.2902,0.0079,0.278,0.0044,0.9573,0.0418
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,Winogrande,Winogrande,1267,53,-0.7088,0.7514,0.4506,0.752,0.4635,0.7532,0.3008,0.0006,0.2879,0.0018,0.9573,0.0418
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,Winogrande,Winogrande,1267,53,-1.5849,0.7522,0.404,0.7389,0.4182,0.736,0.3481,0.0133,0.3339,0.0161,0.9573,0.0418
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,Winogrande,Winogrande,1267,53,1.2879,0.7427,0.4563,0.7312,0.4682,0.7335,0.2864,0.0115,0.2745,0.0092,0.9573,0.0418
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,Winogrande,Winogrande,1267,53,-1.7839,0.7814,0.4511,0.7749,0.4649,0.7749,0.3303,0.0065,0.3165,0.0065,0.9573,0.0418
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,Winogrande,Winogrande,1267,53,-0.5556,0.7372,0.4208,0.764,0.4354,0.7615,0.3163,0.0268,0.3018,0.0243,0.9573,0.0418
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,Winogrande,Winogrande,1267,53,0.2317,0.6993,0.4194,0.718,0.4321,0.7172,0.2799,0.0187,0.2672,0.0179,0.9573,0.0418
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,Winogrande,Winogrande,1267,53,0.2334,0.7403,0.4707,0.7341,0.482,0.7356,0.2696,0.0062,0.2583,0.0048,0.9573,0.0418
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,Winogrande,Winogrande,1267,53,-0.3621,0.7285,0.4381,0.699,0.4493,0.7013,0.2904,0.0295,0.2791,0.0272,0.9573,0.0418
open-llm-leaderboard/details_ehartford__based-30b,Winogrande,Winogrande,1267,53,-1.9628,0.8011,0.5014,0.7711,0.5131,0.7742,0.2997,0.03,0.288,0.0269,0.9573,0.0418
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,Winogrande,Winogrande,1267,53,-0.9949,0.7435,0.4611,0.7944,0.4753,0.7933,0.2824,0.0509,0.2682,0.0498,0.9573,0.0418
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,Winogrande,Winogrande,1267,53,-1.1356,0.7537,0.4165,0.7462,0.4305,0.7445,0.3372,0.0076,0.3232,0.0092,0.9573,0.0418
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,Winogrande,Winogrande,1267,53,-2.5884,0.7403,0.4213,0.7464,0.4351,0.7449,0.319,0.006,0.3052,0.0045,0.9573,0.0418
open-llm-leaderboard/details_chargoddard__MelangeC-70b,Winogrande,Winogrande,1267,53,0.35,0.8398,0.511,0.8399,0.5251,0.8404,0.3287,0.0001,0.3147,0.0006,0.9573,0.0418
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,Winogrande,Winogrande,1267,53,-1.8686,0.7577,0.4535,0.7674,0.4669,0.7679,0.3042,0.0097,0.2908,0.0102,0.9573,0.0418
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,Winogrande,Winogrande,1267,53,-0.4538,0.7151,0.4405,0.6896,0.4513,0.6921,0.2746,0.0254,0.2638,0.0229,0.9573,0.0418
open-llm-leaderboard/details_mosaicml__mpt-7b,Winogrande,Winogrande,1267,53,-0.8129,0.7214,0.3954,0.6852,0.4077,0.6844,0.326,0.0362,0.3136,0.037,0.9573,0.0418
