model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1614,0.0,0.52,0.0,0.6814,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1646,0.0,0.52,0.0,0.6846,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1663,0.0,0.52,0.0,0.6863,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.103,0.0,0.58,0.0,0.683,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0802,0.0,0.66,0.0,0.7402,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0687,0.0,0.58,0.0,0.6487,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0688,0.0,0.24,0.0,0.3088,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.1242,0.0,0.5,0.0,0.6242,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1028,0.0,0.34,0.0,0.4428,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1269,0.0,0.28,0.0,0.4069,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0532,0.0,0.62,0.0,0.6732,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0878,0.0,0.52,0.0,0.6078,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0556,0.0,0.5,0.0,0.5556,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1102,0.0,0.38,0.0,0.4902,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0795,0.0,0.28,0.0,0.3595,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0395,0.0,0.4,0.0,0.4395,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0359,0.0,0.42,0.0,0.4559,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1652,0.0,0.24,0.0,0.4052,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0487,0.0,0.4,0.0,0.3513,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1276,0.0,0.24,0.0,0.3676,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0488,0.0,0.26,0.0,0.3088,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0018,0.0,0.34,0.0,0.3382,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0406,0.0,0.32,0.0,0.2794,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0565,0.0,0.2,0.0,0.2565,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0182,0.0,0.26,0.0,0.2418,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0484,0.0,0.2,0.0,0.2484,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0051,0.0,0.24,0.0,0.2451,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.14,0.0,0.36,0.0,0.5,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0751,0.0,0.42,0.0,0.4951,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0832,0.0,0.34,0.0,0.4232,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1184,0.0,0.38,0.0,0.4984,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.1283,0.0,0.54,0.0,0.6683,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1144,0.0,0.5,0.0,0.6144,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1116,0.0,0.56,0.0,0.6716,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0228,0.0,0.42,0.0,0.4428,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1288,0.0,0.68,0.0,0.8088,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1046,0.0,0.5,0.0,0.6046,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1744,0.0,0.52,0.0,0.6944,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.1231,0.0,0.64,0.0,0.7631,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0047,0.0,0.76,0.0,0.7647,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.1003,0.0,0.72,0.0,0.8203,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0769,0.0,0.58,0.0,0.6569,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0852,0.0,0.74,0.0,0.8252,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0556,0.0,0.58,0.0,0.6356,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.123,0.0,0.56,0.0,0.683,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0026,0.0,0.7,0.0,0.7026,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.067,0.0,0.5,0.0,0.567,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0714,0.0,0.36,0.0,0.4314,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0516,0.0,0.62,0.0,0.6716,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0965,0.0,0.58,0.0,0.6765,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.1332,0.0,0.54,0.0,0.6732,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.056,0.0,0.44,0.0,0.384,0.0
